type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,21745510,0,110,0,0,22.1534,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -24 4 -25 5 -24 6 -24 6 -22 6 -23 7 -22 7 -22 7 -22 8 -20 8 -20 8 -20 8 -19 8 -18 8 -18 8 -18 9 -17 8 -16 8 -17 8 -16 7 -16 7 -15 6 -15 6 -14 6 -14 5 -15 0 0 5 -14 4 -14 4 -14 3 -14 2 -14 2 -14 2 -13 1 -13 0 -14 0 -13 -1 -13 -1 -13 -2 -13 -2 -13 -3 -14 -4 -14 -4 -13 -5 -14 -5 -14 -6 -14 -6 -14 -7 -14 -7 -14 -7 -14 -7 -14 -8 -15 0 0 0 0 0 0 0 0 0 0 ],1667142802.6332617
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,2,6,1,21745865,0,110,0,0,22.1951,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -20 0 -21 1 -20 1 -20 2 -20 2 -20 3 -19 3 -19 3 -19 3 -18 4 -18 4 -18 4 -16 5 -17 5 -16 5 -16 4 -16 4 -15 4 -15 5 -15 4 -15 4 -14 3 -14 3 -14 3 -13 2 -13 0 0 2 -13 2 -12 1 -12 1 -12 0 -12 0 -12 0 -12 -1 -11 -1 -12 -2 -12 -3 -11 -3 -11 -3 -11 -4 -11 -4 -11 -4 -11 -5 -10 -6 -11 -6 -11 -6 -11 -7 -12 -7 -12 -8 -11 -8 -11 -8 -11 -9 -11 0 0 0 0 0 0 0 0 0 0 ],1667142802.6758792
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-94,1,6,1,21749411,0,110,0,0,22.2371,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -23 -8 -23 -7 -23 -6 -23 -4 -23 -4 -24 -3 -23 -2 -23 -2 -23 -2 -22 -2 -23 -1 -22 0 -21 0 -20 0 -20 -1 -20 0 -19 0 -19 1 -19 0 -18 0 -18 0 -17 0 -17 0 -16 0 -16 -1 -16 0 0 -1 -15 -2 -15 -2 -14 -2 -14 -3 -14 -3 -13 -3 -13 -4 -13 -4 -13 -5 -12 -6 -12 -6 -12 -7 -12 -7 -12 -7 -12 -7 -11 -9 -11 -9 -11 -9 -12 -10 -11 -10 -12 -11 -11 -11 -11 -12 -11 -11 -11 -12 -11 0 0 0 0 0 0 0 0 0 0 ],1667142802.720068
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,1,6,1,21908923,0,110,0,0,22.285,384,[110 96 6 0 0 0 0 0 0 0 0 0 19 3 19 4 18 4 19 5 18 6 17 6 17 7 17 7 17 7 16 8 16 7 15 7 15 7 15 7 14 8 14 8 13 8 12 8 12 8 12 8 12 8 11 7 12 7 11 6 11 6 12 6 0 0 11 5 11 5 11 4 11 4 11 3 11 3 10 3 10 2 10 2 11 1 10 0 11 0 11 0 11 0 11 -1 11 -2 11 -2 11 -2 12 -2 11 -3 12 -3 12 -3 12 -4 12 -4 12 -5 13 -5 0 0 0 0 0 0 0 0 0 0 ],1667142802.7572117
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,1,6,1,21956372,0,110,0,0,22.3316,384,[110 96 6 0 0 0 0 0 0 0 0 0 19 -1 19 0 19 0 19 1 19 2 18 2 17 3 18 4 18 3 17 5 17 5 16 4 16 5 15 4 15 5 15 5 14 4 14 4 13 4 14 5 13 4 13 4 13 4 12 3 12 3 12 3 0 0 12 2 12 2 11 2 11 1 11 0 11 0 11 0 11 -1 10 -1 10 -1 10 -2 10 -2 10 -3 10 -3 10 -4 10 -4 10 -5 10 -5 10 -5 11 -5 11 -6 11 -6 11 -6 11 -7 11 -7 11 -7 0 0 0 0 0 0 0 0 0 0 ],1667142802.798243
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-94,6,6,1,21956628,0,110,0,0,22.3604,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -20 -6 -20 -4 -20 -4 -19 -4 -19 -2 -20 -3 -19 -2 -19 -2 -19 0 -18 -1 -19 0 -18 1 -18 1 -18 0 -17 1 -17 1 -16 0 -16 1 -16 1 -15 0 -15 0 -15 1 -14 0 -14 0 -14 0 -13 0 0 -1 -13 -1 -12 -2 -12 -2 -12 -2 -12 -2 -11 -3 -12 -3 -12 -4 -11 -4 -10 -5 -11 -4 -10 -5 -10 -6 -10 -6 -10 -6 -10 -7 -10 -7 -10 -8 -10 -9 -10 -9 -11 -9 -10 -9 -10 -10 -10 -10 -11 -10 -10 0 0 0 0 0 0 0 0 0 0 ],1667142802.843828
CSI_DATA,STA,B8:D6:1A:81:A7:79,-40,11,1,5,1,1,1,1,0,0,0,-94,2,6,1,21960643,0,110,0,0,22.4042,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 -6 15 -6 15 -5 15 -5 15 -4 15 -4 14 -3 15 -3 14 -2 14 -2 14 -2 13 -2 13 -2 13 -1 13 -1 13 -1 12 -1 11 -1 12 -1 12 -1 11 0 11 -1 11 -1 10 -1 10 -1 10 -1 0 0 9 -1 10 -2 9 -2 8 -2 8 -3 8 -3 8 -3 8 -3 8 -4 7 -4 7 -4 7 -4 7 -5 7 -6 7 -6 7 -6 7 -7 7 -7 6 -7 7 -7 7 -8 6 -8 7 -8 6 -9 7 -9 6 -9 0 0 0 0 0 0 0 0 0 0 ],1667142802.880242
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,22073961,0,110,0,0,22.4492,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -18 -7 -19 -6 -18 -6 -19 -5 -18 -4 -19 -4 -18 -4 -19 -3 -19 -3 -18 -3 -18 -3 -18 -2 -17 -2 -17 -2 -17 -2 -16 -2 -16 -2 -15 -1 -15 -1 -15 -2 -14 -2 -14 -2 -14 -2 -13 -2 -13 -2 -13 0 0 -3 -12 -3 -12 -3 -12 -4 -11 -4 -11 -4 -11 -5 -10 -5 -10 -6 -10 -6 -9 -6 -9 -7 -9 -7 -9 -8 -9 -8 -8 -9 -9 -9 -8 -9 -9 -9 -8 -10 -8 -10 -8 -11 -8 -11 -8 -12 -7 -12 -8 -12 -8 0 0 0 0 0 0 0 0 0 0 ],1667142802.9242156
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,22075688,0,110,0,0,22.4864,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 1 -20 1 -20 0 -20 -1 -20 -2 -20 -2 -19 -3 -19 -3 -19 -3 -18 -4 -18 -4 -18 -4 -17 -5 -17 -5 -16 -5 -16 -5 -16 -5 -15 -5 -15 -5 -15 -5 -14 -4 -15 -5 -14 -4 -13 -4 -13 -3 -14 -3 0 0 -12 -3 -12 -3 -12 -2 -12 -2 -12 -2 -12 -2 -12 0 -12 -1 -11 0 -11 1 -11 1 -12 2 -11 2 -12 2 -11 2 -11 3 -12 3 -11 4 -12 4 -11 4 -12 5 -12 5 -12 6 -12 6 -12 6 -12 7 0 0 0 0 0 0 0 0 0 0 ],1667142802.9682527
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-92,1,6,1,22114694,0,110,0,0,22.5302,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 -1 -17 -2 -17 -2 -16 -3 -16 -4 -16 -4 -15 -4 -15 -5 -15 -5 -14 -6 -14 -5 -14 -6 -14 -6 -14 -6 -13 -6 -13 -6 -12 -6 -12 -6 -12 -5 -11 -5 -11 -5 -11 -5 -11 -5 -10 -5 -11 -4 -11 -4 0 0 -10 -3 -10 -3 -10 -3 -10 -3 -10 -2 -10 -2 -10 -2 -10 -1 -9 -1 -10 0 -9 0 -9 0 -9 1 -10 1 -10 1 -9 2 -9 2 -9 2 -10 2 -10 3 -10 3 -10 3 -10 3 -10 4 -11 4 -10 4 0 0 0 0 0 0 0 0 0 0 ],1667142803.0117636
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,22158436,0,110,0,0,22.5716,384,[110 96 6 0 0 0 0 0 0 0 0 0 8 -14 9 -14 10 -13 10 -13 10 -12 10 -12 10 -12 10 -11 11 -11 10 -10 10 -10 11 -10 10 -10 10 -9 10 -9 10 -8 10 -8 9 -8 9 -8 9 -8 9 -8 9 -8 8 -8 8 -7 8 -8 8 -8 0 0 7 -8 7 -7 6 -7 6 -7 6 -8 5 -8 5 -8 5 -8 4 -8 4 -8 3 -9 3 -9 3 -9 3 -9 2 -9 2 -10 2 -10 1 -10 1 -10 1 -10 1 -11 1 -11 1 -11 0 -11 0 -11 0 -12 0 0 0 0 0 0 0 0 0 0 ],1667142803.049575
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-92,6,6,1,22262981,0,110,0,0,22.6383,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 -2 16 -1 15 -1 15 0 15 1 16 1 15 1 14 2 14 2 14 3 14 2 14 2 13 3 13 3 13 3 12 3 12 3 11 3 12 2 11 3 11 2 10 2 10 2 10 2 10 2 10 2 0 0 9 0 9 1 9 0 9 0 9 0 9 -1 9 -1 8 -1 8 -2 8 -2 8 -2 9 -2 8 -3 8 -3 8 -4 8 -5 8 -5 8 -5 8 -5 8 -6 9 -6 8 -6 8 -6 8 -7 8 -7 9 -7 0 0 0 0 0 0 0 0 0 0 ],1667142803.1032965
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,6,6,1,22263425,0,110,0,0,22.6654,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 19 -2 19 -4 18 -4 19 -4 19 -4 18 -5 18 -5 18 -6 17 -6 16 -6 17 -6 16 -7 16 -6 15 -6 15 -6 15 -6 14 -5 14 -6 13 -6 13 -5 13 -5 13 -5 12 -4 12 -4 12 -4 13 0 0 -3 11 -3 12 -2 11 -2 11 -2 11 -1 11 -1 11 0 11 0 11 0 11 1 10 1 10 2 10 2 11 3 11 4 11 4 10 5 10 5 11 5 11 6 11 6 11 6 11 7 11 7 11 8 11 0 0 0 0 0 0 0 0 0 0 ],1667142803.142514
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,6,6,1,22263851,0,110,0,0,22.7039,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 8 -16 7 -17 7 -16 6 -17 6 -17 5 -17 5 -16 5 -16 4 -17 3 -16 4 -16 3 -16 3 -15 3 -15 2 -15 2 -14 2 -14 2 -14 2 -14 2 -13 2 -13 2 -13 2 -12 2 -12 2 -12 3 0 0 -11 3 -11 3 -10 3 -10 4 -9 4 -10 4 -9 4 -9 4 -9 5 -8 5 -8 6 -8 6 -7 6 -7 6 -7 7 -7 8 -7 8 -7 8 -6 8 -7 9 -7 9 -6 9 -6 10 -6 10 -6 10 -6 10 0 0 0 0 0 0 0 0 0 0 ],1667142803.1813042
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,2,6,1,22264151,0,110,0,0,22.7428,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 19 -15 18 -16 17 -16 17 -17 16 -17 16 -17 15 -17 15 -17 14 -16 13 -16 14 -16 13 -16 12 -16 12 -17 12 -16 11 -16 10 -15 10 -15 10 -15 9 -15 9 -14 9 -13 10 -13 10 -12 10 -12 10 0 0 -11 10 -11 9 -11 10 -9 10 -9 10 -9 10 -9 10 -8 10 -8 12 -7 11 -6 11 -5 11 -5 12 -5 12 -5 12 -4 13 -4 12 -3 13 -3 14 -3 14 -3 14 -3 15 -2 15 -1 15 -1 15 -1 16 0 0 0 0 0 0 0 0 0 0 ],1667142803.223217
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,22266490,0,110,0,0,22.7851,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -16 3 -16 4 -16 5 -16 5 -15 5 -15 6 -15 6 -14 6 -14 6 -13 7 -14 6 -13 7 -13 7 -12 6 -12 6 -12 7 -11 6 -11 6 -11 6 -11 6 -10 6 -10 5 -10 5 -10 5 -10 4 -10 0 0 4 -9 4 -9 3 -9 3 -9 3 -9 2 -9 2 -9 2 -9 2 -9 1 -9 0 -9 1 -9 0 -10 0 -10 -1 -10 -1 -10 -1 -10 -2 -10 -2 -10 -3 -10 -3 -10 -2 -11 -3 -11 -3 -11 -3 -11 -3 -11 0 0 0 0 0 0 0 0 0 0 ],1667142803.2632048
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-92,1,6,1,22454078,0,110,0,0,22.83,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 15 -10 15 -10 14 -11 14 -12 14 -11 13 -12 12 -12 12 -12 11 -12 11 -12 11 -12 11 -12 10 -12 10 -12 9 -11 9 -12 9 -11 9 -12 8 -11 8 -11 8 -10 7 -10 8 -10 8 -9 8 -9 7 0 0 -8 8 -8 7 -8 8 -7 7 -7 8 -7 8 -6 8 -6 8 -6 8 -5 8 -5 9 -5 9 -4 9 -4 9 -4 9 -3 9 -3 10 -2 10 -3 11 -2 10 -2 11 -2 11 -2 11 -1 12 -1 12 -1 12 0 0 0 0 0 0 0 0 0 0 ],1667142803.304856
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,22499316,0,110,0,0,22.8743,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 16 16 16 16 17 15 17 14 17 13 17 13 18 12 18 12 18 11 18 10 18 10 18 10 18 9 17 8 17 8 17 8 17 8 16 7 16 7 15 7 15 8 14 7 15 7 14 7 13 7 13 0 0 8 12 8 11 8 11 8 11 8 10 8 9 8 9 9 9 9 9 9 8 10 8 10 8 10 7 11 7 11 7 12 6 12 6 13 5 13 6 13 5 14 6 14 5 14 5 15 5 15 5 15 5 0 0 0 0 0 0 0 0 0 0 ],1667142803.3441231
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,3,6,1,22499653,0,110,0,0,22.9038,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 -1 17 0 17 1 17 1 16 1 16 3 16 3 15 4 15 4 15 4 15 4 15 4 14 4 14 4 14 4 13 4 13 5 12 4 12 5 12 4 12 4 11 4 11 3 11 3 11 3 11 3 0 0 10 2 10 2 10 2 10 1 10 1 10 0 10 1 10 0 10 0 10 -1 10 -1 9 -1 10 -2 10 -2 10 -2 10 -3 9 -3 10 -3 10 -4 10 -4 11 -4 11 -4 11 -5 10 -5 11 -5 11 -5 0 0 0 0 0 0 0 0 0 0 ],1667142803.3791997
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,22502556,0,110,0,0,22.9409,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 13 14 13 13 14 12 14 12 14 11 15 11 15 10 15 10 14 9 15 9 15 9 14 8 14 8 14 8 14 7 14 7 14 6 13 6 14 6 13 6 12 6 12 6 12 6 11 7 11 6 10 0 0 6 10 6 10 6 10 7 9 7 9 7 8 7 8 7 8 8 7 8 7 8 7 9 6 9 6 9 6 10 5 10 5 10 5 11 5 11 5 11 5 11 5 11 5 12 4 12 4 12 4 13 4 0 0 0 0 0 0 0 0 0 0 ],1667142803.416291
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,22603308,0,110,0,0,22.9793,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 -18 3 -18 3 -17 4 -17 5 -17 5 -17 5 -17 5 -16 5 -16 6 -15 6 -15 6 -15 6 -14 6 -14 6 -14 5 -13 6 -13 6 -12 6 -12 6 -12 5 -12 5 -12 5 -12 5 -11 5 -11 4 -11 0 0 4 -11 4 -11 3 -11 2 -11 2 -11 2 -11 2 -11 1 -10 0 -11 0 -11 0 -11 -1 -10 -1 -11 -1 -11 -1 -11 -2 -11 -2 -11 -3 -11 -3 -11 -3 -11 -4 -12 -4 -12 -4 -11 -4 -12 -5 -12 -5 -12 0 0 0 0 0 0 0 0 0 0 ],1667142803.4566686
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,6,1,1,1,1,0,0,0,-92,6,6,1,22658326,0,110,0,0,23.0336,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 -19 12 -17 13 -17 13 -15 14 -16 14 -15 14 -14 15 -14 15 -14 15 -13 15 -13 15 -12 14 -12 15 -11 14 -11 14 -11 13 -10 14 -11 13 -10 13 -10 13 -10 12 -9 12 -10 11 -10 11 -10 11 -9 0 0 10 -9 10 -10 9 -10 8 -10 8 -10 8 -10 7 -10 7 -10 6 -11 6 -11 5 -11 5 -11 5 -12 5 -12 4 -13 3 -13 4 -14 3 -13 3 -13 3 -14 3 -14 3 -15 2 -15 2 -15 2 -16 2 -15 0 0 0 0 0 0 0 0 0 0 ],1667142803.50525
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-92,6,6,1,22668124,0,110,0,0,23.0675,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 20 -10 18 -12 19 -12 17 -12 17 -13 16 -13 17 -14 15 -13 15 -14 15 -14 15 -13 14 -14 13 -14 13 -14 12 -14 13 -13 11 -13 12 -13 11 -12 11 -12 11 -12 11 -11 11 -11 10 -11 10 -10 11 0 0 -10 10 -9 11 -8 10 -8 10 -8 10 -8 10 -7 11 -6 10 -6 11 -6 11 -5 11 -5 11 -4 12 -4 12 -4 12 -4 13 -3 13 -2 13 -2 14 -2 14 -2 14 -2 14 -1 15 -1 15 -1 15 -1 15 0 0 0 0 0 0 0 0 0 0 ],1667142803.5482996
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,6,6,1,22668579,0,110,0,0,23.1101,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 -15 -18 -16 -17 -16 -17 -17 -16 -17 -16 -18 -15 -17 -14 -17 -13 -18 -12 -18 -13 -18 -12 -18 -11 -18 -11 -17 -11 -18 -10 -17 -10 -17 -9 -16 -10 -17 -9 -16 -9 -15 -9 -14 -9 -15 -9 -14 -9 -14 -9 -14 0 0 -9 -13 -9 -12 -9 -12 -9 -11 -9 -11 -10 -11 -10 -10 -10 -10 -10 -9 -10 -9 -11 -9 -12 -8 -12 -8 -12 -7 -12 -7 -13 -7 -13 -7 -14 -7 -14 -6 -14 -5 -15 -6 -15 -6 -15 -6 -16 -5 -16 -6 -16 -5 0 0 0 0 0 0 0 0 0 0 ],1667142803.5954309
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,4,6,1,22668928,0,110,0,0,23.1566,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 -16 -18 -16 -17 -16 -17 -17 -16 -17 -15 -18 -14 -17 -14 -18 -13 -18 -13 -17 -13 -18 -12 -18 -11 -18 -11 -17 -11 -17 -10 -17 -10 -17 -10 -15 -10 -16 -9 -15 -10 -15 -9 -15 -9 -14 -9 -14 -10 -14 -10 -13 0 0 -9 -12 -10 -12 -10 -11 -10 -10 -10 -10 -10 -10 -11 -9 -10 -9 -11 -9 -11 -9 -12 -8 -12 -8 -12 -7 -13 -7 -12 -7 -14 -6 -13 -5 -14 -6 -14 -5 -15 -5 -15 -5 -15 -4 -15 -4 -16 -4 -16 -4 -17 -5 0 0 0 0 0 0 0 0 0 0 ],1667142803.6426828
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,22833871,0,110,0,0,23.2091,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 13 9 14 9 14 8 14 8 14 7 15 7 15 6 15 6 14 5 14 6 14 5 14 4 13 4 14 4 14 4 14 3 13 3 13 3 12 3 12 3 12 3 11 3 12 3 11 3 11 3 11 0 0 4 10 4 10 4 9 5 9 4 9 4 9 5 8 5 8 5 8 5 8 6 7 6 7 7 7 7 7 7 7 8 6 8 6 8 6 8 7 9 6 9 7 9 6 9 6 10 6 10 6 10 6 0 0 0 0 0 0 0 0 0 0 ],1667142803.676182
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,22836918,0,110,0,0,23.2381,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -27 -6 -28 -4 -25 -3 -26 -2 -26 -2 -27 -1 -26 -1 -26 0 -25 1 -24 2 -25 1 -24 2 -23 3 -22 3 -23 2 -22 3 -22 3 -21 3 -21 2 -20 2 -20 2 -19 2 -19 2 -18 2 -17 1 -19 0 0 1 -17 0 -16 0 -16 -1 -16 -1 -16 -2 -16 -2 -16 -3 -15 -3 -15 -4 -15 -4 -15 -4 -15 -5 -14 -5 -15 -7 -15 -7 -16 -7 -15 -8 -16 -9 -16 -8 -15 -10 -16 -10 -15 -9 -15 -10 -16 -10 -16 -10 -16 0 0 0 0 0 0 0 0 0 0 ],1667142803.719254
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,22872625,0,110,0,0,23.2812,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -24 -2 -24 -2 -24 -1 -23 0 -23 1 -23 1 -23 2 -22 2 -22 3 -22 3 -21 4 -21 3 -20 4 -20 4 -20 4 -19 4 -19 3 -18 4 -17 3 -18 2 -17 3 -17 3 -16 3 -16 2 -16 2 -16 0 0 1 -15 1 -15 0 -15 0 -15 -1 -14 -1 -14 -2 -14 -2 -14 -3 -14 -3 -14 -3 -13 -4 -13 -4 -13 -5 -13 -5 -14 -6 -13 -6 -13 -7 -13 -8 -13 -8 -13 -8 -14 -9 -13 -8 -14 -8 -14 -9 -14 -9 -15 0 0 0 0 0 0 0 0 0 0 ],1667142803.763712
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,22962761,0,110,0,0,23.338,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 -19 -1 -19 0 -19 0 -19 0 -20 1 -18 1 -18 2 -18 2 -18 3 -18 3 -17 3 -17 4 -17 3 -16 4 -16 3 -16 4 -15 4 -15 4 -14 4 -14 4 -14 3 -14 3 -14 3 -13 3 -13 2 -13 0 0 2 -12 3 -12 2 -12 1 -12 1 -12 1 -12 0 -12 -1 -12 -1 -11 -2 -12 -2 -11 -2 -12 -3 -12 -3 -11 -3 -12 -4 -12 -4 -12 -4 -12 -5 -12 -5 -12 -6 -12 -6 -12 -5 -12 -6 -13 -6 -13 -6 -13 0 0 0 0 0 0 0 0 0 0 ],1667142803.8092687
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,5,1,1,1,1,0,0,0,-92,6,6,1,22966689,0,110,0,0,23.3718,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 -15 5 -15 5 -14 6 -15 6 -14 6 -14 6 -13 7 -13 7 -13 7 -12 7 -12 7 -11 7 -11 7 -11 7 -11 7 -11 7 -10 7 -10 7 -10 6 -10 6 -10 6 -10 6 -9 6 -9 5 -9 5 -9 0 0 4 -9 4 -9 4 -9 3 -9 3 -9 3 -9 3 -9 2 -9 2 -9 1 -9 1 -9 1 -9 1 -9 1 -9 0 -10 -1 -10 -1 -10 -1 -10 -1 -10 -2 -10 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 0 0 0 0 0 0 0 0 0 0 ],1667142803.8491778
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,6,6,1,22977876,0,110,0,0,23.4111,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 8 16 8 16 8 16 8 15 9 15 10 15 10 14 10 14 10 13 10 13 11 12 11 12 11 11 10 11 10 11 10 10 10 10 9 11 10 11 9 10 9 10 8 10 9 9 8 9 8 9 8 0 0 10 7 9 6 10 6 10 5 10 5 10 5 10 4 10 4 10 3 10 3 10 3 10 3 10 2 11 2 11 1 11 1 12 1 12 0 12 0 12 -1 12 0 13 -1 13 -1 13 -1 13 -1 13 -1 0 0 0 0 0 0 0 0 0 0 ],1667142803.8872185
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,4,6,1,22978302,0,110,0,0,23.4482,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 17 -4 18 -5 17 -5 17 -6 17 -7 17 -7 17 -7 16 -7 16 -7 15 -8 15 -8 15 -8 14 -8 14 -8 14 -8 13 -8 13 -8 12 -8 13 -7 12 -7 12 -7 11 -7 11 -7 11 -6 11 -6 11 0 0 -5 11 -5 11 -5 11 -4 10 -4 11 -3 10 -3 10 -3 10 -2 11 -2 10 -2 10 -1 11 -1 11 0 11 0 11 0 12 1 11 1 12 1 12 2 12 2 12 2 12 2 12 3 12 3 13 3 13 0 0 0 0 0 0 0 0 0 0 ],1667142803.9252105
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,23116537,0,110,0,0,23.4917,384,[110 96 6 0 0 0 0 0 0 0 0 0 22 2 21 3 21 4 21 4 20 5 21 5 20 6 20 7 20 7 19 7 19 7 18 7 17 8 17 8 17 8 16 7 16 8 15 7 15 7 14 7 14 7 14 7 14 6 14 6 13 6 13 6 0 0 13 4 13 4 13 3 13 3 12 3 12 2 12 2 12 2 12 1 12 0 12 0 12 0 13 -1 12 -1 13 -2 13 -2 13 -2 13 -3 13 -3 13 -4 13 -3 13 -4 14 -5 14 -5 14 -5 14 -5 0 0 0 0 0 0 0 0 0 0 ],1667142803.9632254
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-92,1,6,1,23120468,0,110,0,0,23.525,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 -6 14 -5 14 -4 14 -4 14 -4 15 -3 14 -3 14 -3 14 -2 14 -1 13 -1 13 -1 13 0 12 -1 13 -1 12 0 12 0 11 0 12 0 11 -1 11 -1 11 0 10 0 10 -1 10 -1 10 -1 0 0 9 -1 9 -1 10 -2 8 -2 8 -2 8 -3 8 -3 8 -4 8 -3 8 -4 8 -4 8 -4 8 -4 8 -5 8 -5 7 -6 7 -6 7 -6 7 -6 7 -7 7 -7 8 -7 7 -8 7 -8 7 -8 8 -8 0 0 0 0 0 0 0 0 0 0 ],1667142804.0011017
