type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,7,1,1,1,1,0,0,0,-90,1,6,1,33509812,0,110,0,0,33.8866,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 -5 -10 -6 -10 -6 -11 -7 -11 -8 -10 -8 -11 -9 -10 -10 -10 -10 -10 -11 -11 -12 -11 -12 -10 -13 -10 -13 -9 -13 -10 -14 -9 -14 -9 -14 -9 -14 -8 -14 -8 -14 -8 -14 -8 -14 -8 -14 -8 -14 -8 -14 0 0 -8 -14 -8 -14 -9 -14 -9 -14 -9 -14 -9 -14 -9 -14 -9 -14 -10 -14 -10 -13 -11 -13 -11 -13 -11 -13 -11 -13 -12 -13 -12 -13 -12 -13 -13 -13 -13 -13 -13 -13 -13 -13 -13 -13 -14 -13 -14 -13 -15 -13 -15 -13 0 0 0 0 0 0 0 0 0 0 ],1664960355.9331648
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,33513154,0,110,0,0,33.928,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 10 2 10 2 11 2 11 2 12 1 13 1 13 0 14 0 14 -1 14 -1 15 -2 15 -2 15 -2 16 -3 15 -3 16 -3 16 -4 15 -4 16 -4 16 -4 16 -4 16 -4 16 -5 16 -4 16 -4 16 0 0 -4 16 -4 16 -4 16 -3 16 -3 16 -3 16 -3 16 -3 16 -2 16 -1 16 -1 16 -1 17 -1 17 -1 17 0 17 0 18 1 18 1 18 1 18 2 18 2 19 1 19 2 19 2 19 3 19 3 19 0 0 0 0 0 0 0 0 0 0 ],1664960355.9721553
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,33556255,0,110,0,0,33.9674,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -3 3 -3 4 -4 4 -4 5 -4 5 -4 6 -3 6 -4 7 -4 7 -4 8 -3 8 -3 9 -3 9 -3 9 -3 10 -2 9 -2 9 -1 10 -2 10 -2 10 -1 10 -1 10 -1 10 -1 11 -1 10 -1 0 0 10 -1 11 -2 10 -2 10 -2 10 -2 11 -3 11 -3 11 -3 11 -3 11 -3 11 -4 11 -4 12 -4 12 -5 12 -5 12 -5 12 -6 12 -6 13 -6 13 -7 14 -7 14 -7 15 -8 15 -8 15 -7 15 -8 0 0 0 0 0 0 0 0 0 0 ],1664960356.0101573
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,33597348,0,110,0,0,34.0048,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -7 -5 -8 -3 -8 -3 -9 -2 -9 -1 -10 -1 -10 0 -10 1 -10 2 -10 2 -10 3 -10 4 -10 4 -10 5 -10 5 -10 5 -10 6 -9 6 -9 7 -9 7 -9 8 -8 6 -8 7 -8 7 -9 7 -9 0 0 7 -9 7 -8 7 -9 6 -9 7 -9 7 -9 7 -9 6 -10 5 -10 5 -10 4 -10 4 -10 4 -11 4 -11 3 -11 3 -11 3 -11 2 -12 1 -12 1 -12 1 -13 1 -13 0 -13 -1 -13 -1 -14 -2 -14 0 0 0 0 0 0 0 0 0 0 ],1664960356.0501597
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,33674172,0,110,0,0,34.051,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -6 -8 -6 -7 -6 -6 -6 -5 -6 -5 -6 -5 -5 -5 -5 -4 -5 -4 -4 -4 -4 -4 -4 -4 -3 -4 -3 -4 -3 -5 -2 -5 -2 -5 -2 -5 -2 -5 -2 -6 -2 -5 -2 -6 -2 -6 -1 -6 -2 -7 -2 0 0 -7 -2 -7 -1 -8 -1 -8 -1 -8 -1 -8 -2 -8 -1 -8 -2 -9 -2 -9 -1 -10 -1 -9 -1 -10 -1 -10 -1 -10 -1 -11 -1 -11 -1 -11 -2 -11 -1 -12 -1 -12 -1 -12 -1 -13 -2 -14 -2 -14 -2 -14 -2 0 0 0 0 0 0 0 0 0 0 ],1664960356.0913591
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,33675982,0,110,0,0,34.0856,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -8 3 -8 3 -7 3 -7 3 -6 4 -5 3 -5 3 -5 3 -4 2 -5 2 -5 2 -4 2 -4 1 -5 1 -4 1 -4 0 -5 0 -4 0 -5 0 -5 0 -5 0 -6 0 -6 0 -6 0 -6 0 -6 0 0 -1 -7 -1 -7 -1 -8 0 -7 -1 -8 -1 -8 -1 -8 -1 -9 -1 -7 -2 -6 -1 -9 -1 -10 -1 -9 -1 -10 -2 -9 -1 -10 -1 -11 -2 -10 -2 -11 -1 -11 -1 -12 -1 -12 -1 -13 -1 -13 -1 -13 -1 -13 0 0 0 0 0 0 0 0 0 0 ],1664960356.1301615
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,33682809,0,110,0,0,34.1247,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 -3 -9 -4 -8 -4 -7 -4 -7 -4 -6 -4 -6 -3 -6 -4 -6 -3 -4 -3 -6 -3 -5 -2 -5 -2 -5 -2 -5 -2 -6 -1 -6 -1 -6 0 -6 -1 -6 0 -6 0 -7 0 -7 0 -7 0 -7 0 -8 0 0 0 -8 0 -8 0 -8 0 -9 0 -9 0 -9 0 -9 0 -9 0 -10 0 -10 0 -10 1 -10 1 -10 0 -11 1 -11 1 -11 1 -11 1 -12 1 -12 1 -12 1 -13 1 -13 1 -13 1 -14 1 -14 1 -15 1 0 0 0 0 0 0 0 0 0 0 ],1664960356.1691701
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,33803488,0,110,0,0,34.1805,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 -10 0 -10 1 -10 1 -9 2 -9 2 -8 3 -7 3 -7 3 -6 4 -5 4 -5 4 -4 5 -4 5 -3 5 -3 5 -2 5 -2 5 -1 5 -1 6 0 6 0 6 0 6 1 6 1 6 1 6 2 0 0 6 2 7 2 7 2 7 2 7 2 8 1 8 2 8 1 8 1 8 1 9 1 9 0 9 0 10 0 10 0 10 -1 11 -2 11 -2 11 -2 11 -3 12 -3 11 -4 12 -4 12 -5 12 -5 12 -6 0 0 0 0 0 0 0 0 0 0 ],1664960356.2133985
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,6,1,1,1,1,0,0,0,-90,4,6,1,33804325,0,110,0,0,34.2071,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -8 -4 -8 -3 -8 -3 -7 -2 -7 -1 -8 0 -7 0 -6 0 -6 1 -6 2 -6 2 -5 2 -5 2 -4 3 -4 2 -4 3 -3 3 -3 4 -3 4 -2 4 -2 5 -2 5 -2 5 -2 5 -2 5 -2 0 0 5 -2 6 -2 6 -2 6 -2 6 -2 7 -3 7 -2 6 -3 8 -2 7 -2 7 -3 7 -4 7 -4 7 -4 7 -5 7 -5 7 -6 7 -6 7 -6 7 -7 7 -7 7 -8 7 -9 7 -10 7 -9 7 -10 0 0 0 0 0 0 0 0 0 0 ],1664960356.249164
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,33820913,0,110,0,0,34.2436,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 7 -2 7 -3 6 -4 6 -4 5 -5 5 -5 5 -5 4 -5 3 -5 3 -5 2 -6 2 -6 1 -6 1 -6 0 -6 0 -6 -1 -6 -1 -6 -1 -6 -1 -7 -2 -6 -2 -6 -2 -7 -3 -7 -3 -6 -3 0 0 -7 -3 -7 -3 -7 -3 -7 -3 -7 -3 -7 -3 -8 -3 -8 -3 -8 -3 -8 -2 -9 -2 -9 -2 -9 -2 -9 -1 -9 -2 -10 -1 -10 0 -10 0 -10 0 -10 1 -11 1 -11 1 -11 2 -12 2 -12 2 -12 3 0 0 0 0 0 0 0 0 0 0 ],1664960356.288165
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,5,1,1,1,1,0,0,0,-90,4,6,1,33922637,0,110,0,0,34.2996,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 1 -3 1 -3 1 -3 1 -4 0 -5 0 -5 -1 -5 -1 -5 -2 -5 -2 -6 -2 -6 -3 -6 -3 -6 -3 -6 -4 -7 -4 -7 -5 -7 -5 -7 -5 -6 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -7 -7 0 0 -7 -7 -7 -8 -7 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -9 -8 -9 -9 -9 -8 -9 -9 -9 -8 -10 -8 -10 -9 -10 -9 -10 -9 -11 -9 -12 -9 -12 -9 -12 -9 -12 -9 -13 -9 -13 -9 -14 -9 -14 -9 0 0 0 0 0 0 0 0 0 0 ],1664960356.3372605
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,4,1,1,1,1,0,0,0,-90,5,6,1,33930247,0,110,0,0,34.3319,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -2 0 -2 0 -3 0 -3 1 -3 2 -4 2 -3 4 -4 4 -3 4 -4 5 -3 5 -4 5 -4 6 -4 6 -3 7 -3 8 -2 7 -2 8 -3 8 -2 8 -3 8 -2 8 -2 9 -3 9 -3 10 -2 0 0 10 -3 10 -2 9 -3 9 -2 10 -3 11 -3 10 -3 11 -3 10 -3 10 -3 11 -4 11 -4 11 -4 11 -4 12 -4 12 -5 12 -5 12 -5 13 -5 12 -5 13 -5 13 -6 13 -6 13 -7 14 -6 14 -7 0 0 0 0 0 0 0 0 0 0 ],1664960356.375431
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,34000721,0,110,0,0,34.3776,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 3 0 3 0 4 0 4 0 4 0 4 0 4 -1 5 -1 5 -1 5 -1 5 -1 5 -1 6 -1 6 0 6 -1 6 0 6 0 6 0 7 0 7 0 7 0 8 0 8 0 0 0 8 0 8 0 8 1 8 0 9 0 9 0 9 1 9 0 10 0 10 0 10 0 10 0 10 0 10 0 11 0 11 0 11 0 12 0 12 0 13 0 13 0 13 0 13 0 14 0 14 0 15 1 0 0 0 0 0 0 0 0 0 0 ],1664960356.4091692
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,3,1,1,1,1,0,0,0,-90,3,6,1,34009410,0,110,0,0,34.4033,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 1 2 2 1 2 2 1 2 1 3 1 3 1 2 1 4 1 3 1 4 1 4 2 4 2 3 2 4 2 5 2 5 2 5 2 5 3 5 3 6 3 5 3 5 3 6 4 6 4 7 4 0 0 7 4 7 4 7 4 7 4 7 4 7 5 8 5 8 5 8 5 8 5 9 5 8 5 9 6 9 6 9 5 11 6 10 5 11 6 11 6 11 6 11 6 11 7 12 7 12 7 12 8 13 8 0 0 0 0 0 0 0 0 0 0 ],1664960356.4411736
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,2,1,1,1,1,0,0,0,-90,1,6,1,34097204,0,110,0,0,34.4741,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 4 3 5 1 4 1 4 0 4 1 3 0 3 0 3 1 2 0 2 1 1 0 1 1 1 1 0 1 -1 1 -1 1 -2 1 -2 2 -2 2 -2 3 -2 3 -3 3 -3 4 -3 4 -3 4 -3 0 0 5 -3 5 -3 5 -3 6 -4 5 -3 6 -4 6 -4 6 -4 7 -4 6 -4 6 -5 6 -5 7 -5 7 -5 7 -5 7 -6 7 -6 8 -6 8 -6 8 -6 8 -7 9 -6 9 -7 9 -8 9 -7 10 -8 0 0 0 0 0 0 0 0 0 0 ],1664960356.506181
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,34101362,0,110,0,0,34.5002,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -6 0 -6 0 -6 1 -5 1 -5 0 -4 2 -3 1 -3 1 -3 0 -2 0 -2 0 -2 -1 -2 -1 -2 -1 -2 -2 -2 -2 -1 -3 -2 -3 -1 -3 -1 -3 -1 -4 -2 -5 -2 -5 -2 -5 -3 -5 -2 0 0 -6 -3 -6 -3 -6 -3 -6 -3 -6 -3 -6 -4 -7 -3 -7 -3 -7 -4 -8 -4 -7 -3 -7 -4 -8 -4 -8 -4 -8 -4 -9 -4 -8 -4 -9 -3 -9 -4 -10 -4 -10 -4 -10 -4 -10 -4 -11 -4 -11 -5 -12 -5 0 0 0 0 0 0 0 0 0 0 ],1664960356.546174
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,5,1,1,1,1,0,0,0,-90,4,6,1,34102979,0,110,0,0,34.54,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -3 -6 -3 -5 -3 -5 -3 -4 -3 -4 -3 -3 -3 -3 -3 -3 -3 -2 -2 -3 -2 -2 -2 -2 -1 -2 -1 -2 0 -2 0 -2 1 -2 1 -2 1 -2 2 -3 2 -3 2 -3 3 -3 3 -4 3 -4 3 0 0 -4 3 -5 4 -4 4 -5 4 -5 4 -5 4 -5 5 -5 5 -5 5 -6 5 -6 5 -6 5 -6 5 -6 6 -6 6 -6 6 -6 7 -6 6 -6 7 -7 7 -7 7 -7 8 -8 8 -8 8 -8 8 -8 8 0 0 0 0 0 0 0 0 0 0 ],1664960356.5821817
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,5,1,1,1,1,0,0,0,-90,4,6,1,34103271,0,110,0,0,34.5767,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -6 -4 -5 -4 -5 -3 -5 -2 -5 -2 -5 -2 -4 -2 -4 -2 -4 -1 -3 -2 -3 -2 -2 -1 -1 -1 -1 -2 -1 -2 -1 -2 0 -2 0 -3 0 -3 0 -3 1 -4 1 -4 1 -4 1 -5 1 -5 1 0 0 -6 1 -6 1 -6 1 -6 1 -7 1 -7 1 -7 2 -7 1 -7 1 -8 1 -8 2 -8 2 -8 2 -8 2 -8 2 -9 2 -9 3 -9 2 -9 3 -10 2 -10 3 -10 3 -10 3 -11 4 -11 3 -12 3 0 0 0 0 0 0 0 0 0 0 ],1664960356.6201756
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,34246107,0,110,0,0,34.6229,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 2 9 2 9 3 9 3 10 3 9 4 9 5 9 5 9 5 9 6 9 6 9 6 9 6 8 7 8 7 9 8 8 8 9 8 8 8 8 8 8 8 8 8 8 9 8 8 8 8 8 8 0 0 8 8 8 9 8 9 8 8 9 8 9 8 9 9 9 9 9 8 10 8 10 8 10 8 11 9 11 9 11 9 12 9 12 9 12 8 12 9 12 9 13 9 13 9 13 9 14 9 14 9 14 9 0 0 0 0 0 0 0 0 0 0 ],1664960356.6531763
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,34247887,0,110,0,0,34.6475,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 9 3 10 2 9 2 11 2 10 1 11 1 11 1 11 1 11 0 11 0 12 0 12 -1 12 -1 12 -2 12 -1 12 -2 12 -2 12 -2 13 -3 12 -3 13 -3 12 -2 12 -3 12 -3 13 -3 13 0 0 -2 13 -3 13 -2 14 -2 13 -3 13 -2 13 -2 14 -2 14 0 13 0 13 -1 14 -1 15 -1 15 -1 15 0 15 0 16 0 16 1 16 0 16 1 16 1 17 1 17 1 17 1 18 2 18 2 18 0 0 0 0 0 0 0 0 0 0 ],1664960356.6913764
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,34249735,0,110,0,0,34.6851,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -8 -4 -9 -3 -8 -3 -9 -2 -9 -3 -10 -2 -10 -2 -10 -2 -10 -1 -10 -1 -11 -1 -11 -1 -11 0 -11 0 -12 0 -11 0 -12 0 -11 1 -12 1 -12 1 -12 1 -12 1 -11 1 -12 1 -12 1 -12 0 0 1 -12 1 -12 1 -13 1 -12 1 -13 1 -13 1 -13 1 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -14 0 -14 0 -15 0 -14 -1 -15 -1 -15 -1 -15 -1 -15 -1 -15 -1 -15 -2 -16 -2 -16 -2 -16 0 0 0 0 0 0 0 0 0 0 ],1664960356.733198
CSI_DATA,STA,B8:D6:1A:81:A7:79,-49,11,1,3,1,1,1,1,0,0,0,-90,6,6,1,34374926,0,110,0,0,34.7521,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 -8 -1 -9 0 -9 0 -9 1 -9 1 -10 1 -9 2 -10 2 -10 3 -10 3 -10 3 -11 4 -9 4 -10 5 -10 5 -10 5 -10 5 -9 6 -10 6 -10 5 -10 6 -10 5 -9 6 -10 6 -10 6 -11 0 0 5 -11 6 -10 6 -11 5 -10 5 -11 6 -11 6 -11 5 -11 5 -12 5 -12 5 -12 6 -13 5 -13 5 -13 5 -13 5 -13 5 -13 5 -14 4 -14 3 -14 4 -15 4 -15 4 -15 4 -15 4 -15 4 -15 0 0 0 0 0 0 0 0 0 0 ],1664960356.790005
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,34377105,0,110,0,0,34.7834,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 7 0 7 -1 7 -2 8 -2 9 -3 8 -3 9 -3 8 -3 9 -5 8 -4 9 -5 8 -6 8 -6 8 -6 9 -6 8 -7 8 -6 8 -7 8 -7 8 -7 9 -7 8 -7 8 -8 8 -7 8 -7 8 0 0 -7 9 -7 9 -7 9 -7 8 -8 9 -7 9 -7 10 -7 10 -6 9 -6 10 -6 11 -7 11 -7 11 -6 11 -6 11 -6 12 -6 12 -6 12 -6 13 -6 12 -6 13 -6 13 -6 14 -6 14 -6 15 -6 14 0 0 0 0 0 0 0 0 0 0 ],1664960356.826182
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,34379098,0,110,0,0,34.8205,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 2 -7 2 -8 2 -9 2 -9 2 -9 1 -9 1 -9 0 -9 0 -10 0 -10 0 -10 -1 -10 -1 -10 -1 -11 -1 -11 -2 -11 -2 -10 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -3 -11 -2 -11 -3 -11 -3 0 0 -11 -2 -11 -2 -12 -2 -11 -2 -12 -2 -12 -2 -12 -1 -12 -2 -12 -1 -13 -1 -13 -1 -13 -1 -13 -1 -14 0 -13 -1 -14 0 -14 0 -14 0 -14 0 -14 0 -15 1 -15 1 -15 1 -15 2 -15 1 -16 2 0 0 0 0 0 0 0 0 0 0 ],1664960356.8682158
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,34496842,0,110,0,0,34.8738,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 3 6 4 6 4 6 5 6 5 6 6 6 6 5 7 5 7 4 8 5 8 4 8 4 8 4 9 3 8 4 9 3 9 3 9 3 9 2 10 2 10 2 10 2 10 2 10 2 10 2 10 0 0 2 10 3 10 3 10 3 10 3 10 3 10 3 10 4 10 4 10 5 10 5 10 5 11 5 11 5 11 7 11 7 11 7 11 7 11 7 11 8 11 8 12 8 12 8 13 9 13 9 12 10 12 0 0 0 0 0 0 0 0 0 0 ],1664960356.9051852
CSI_DATA,STA,B8:D6:1A:81:A7:79,-49,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,34501302,0,110,0,0,34.8997,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 5 -6 5 -8 4 -8 5 -8 5 -8 4 -9 4 -9 4 -10 3 -10 3 -10 2 -10 2 -11 2 -11 2 -11 2 -11 2 -11 2 -11 2 -12 1 -12 1 -12 1 -12 1 -12 1 -11 1 -12 1 -12 1 0 0 -12 2 -12 2 -12 2 -12 2 -11 2 -12 3 -12 3 -12 3 -12 3 -12 3 -12 4 -13 5 -13 5 -13 5 -13 5 -13 6 -13 7 -13 6 -13 7 -13 8 -13 8 -13 8 -14 9 -14 9 -14 9 -14 9 0 0 0 0 0 0 0 0 0 0 ],1664960356.945089
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,34510254,0,110,0,0,34.9389,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -2 -8 -4 -7 -3 -8 -4 -8 -4 -8 -5 -8 -5 -8 -6 -8 -6 -7 -6 -8 -7 -7 -8 -7 -7 -8 -8 -7 -8 -7 -8 -7 -10 -7 -9 -7 -10 -6 -10 -7 -10 -6 -10 -7 -10 -7 -10 -7 -10 -7 -10 0 0 -7 -11 -7 -10 -7 -11 -7 -11 -7 -11 -7 -11 -8 -11 -8 -11 -8 -11 -9 -10 -10 -11 -9 -10 -9 -11 -10 -11 -10 -10 -11 -11 -10 -11 -11 -11 -12 -11 -12 -11 -13 -11 -12 -12 -12 -11 -13 -12 -14 -12 -14 -13 0 0 0 0 0 0 0 0 0 0 ],1664960356.9892344
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,34620513,0,110,0,0,34.9974,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 -3 7 -4 7 -4 8 -3 7 -3 8 -2 8 -2 9 -1 9 -1 9 -2 10 -1 11 0 10 0 10 0 11 1 11 1 11 1 11 1 11 2 12 2 11 2 12 2 11 3 11 3 12 3 12 3 0 0 12 2 13 3 12 2 12 2 13 2 13 2 13 2 13 2 13 2 13 2 13 2 14 2 14 1 14 1 14 0 15 0 15 0 15 0 16 0 15 -1 16 -1 16 -1 17 -1 17 -1 18 -1 17 -1 0 0 0 0 0 0 0 0 0 0 ],1664960357.031383
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,4,6,1,34620972,0,110,0,0,35.0254,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -2 -7 -2 -7 -1 -7 -2 -7 -2 -7 -3 -7 -3 -7 -4 -7 -4 -7 -4 -7 -6 -7 -5 -8 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -8 -7 -7 -7 -7 -7 -8 -7 -7 -7 -8 -7 -8 -7 -8 -7 -9 0 0 -7 -9 -7 -8 -7 -8 -7 -8 -7 -9 -7 -9 -8 -9 -8 -9 -8 -8 -9 -9 -9 -8 -9 -9 -9 -9 -9 -8 -9 -8 -10 -9 -10 -8 -10 -9 -11 -8 -11 -8 -11 -9 -11 -9 -12 -9 -12 -9 -12 -9 -12 -9 0 0 0 0 0 0 0 0 0 0 ],1664960357.0722997
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,34622332,0,110,0,0,35.0666,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 6 2 6 1 7 0 7 0 8 0 9 -1 9 -1 9 -1 10 -2 9 -2 10 -3 10 -3 10 -4 10 -4 10 -4 10 -5 10 -5 10 -5 10 -6 10 -6 10 -6 10 -6 10 -6 10 -7 11 -6 10 0 0 -6 10 -6 11 -7 11 -7 11 -7 11 -7 11 -7 11 -7 11 -6 12 -7 12 -6 11 -6 12 -7 13 -6 13 -6 12 -6 14 -6 13 -6 14 -7 14 -6 14 -6 15 -7 15 -7 15 -6 16 -7 16 -6 16 0 0 0 0 0 0 0 0 0 0 ],1664960357.1113856
CSI_DATA,STA,B8:D6:1A:81:A7:79,-50,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,34624395,0,110,0,0,35.1056,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -1 -8 -1 -8 -1 -9 -1 -8 -2 -9 -3 -9 -3 -9 -4 -9 -4 -9 -4 -10 -5 -9 -6 -9 -6 -10 -6 -10 -7 -10 -6 -9 -7 -9 -7 -9 -7 -9 -7 -9 -8 -9 -8 -9 -8 -9 -8 -10 -8 -10 -8 0 0 -10 -8 -10 -8 -11 -8 -10 -8 -10 -8 -11 -8 -11 -8 -11 -8 -11 -8 -12 -8 -12 -8 -12 -8 -12 -7 -13 -7 -13 -7 -14 -7 -14 -7 -14 -7 -14 -7 -15 -6 -15 -8 -15 -7 -16 -7 -17 -6 -17 -7 -17 -7 0 0 0 0 0 0 0 0 0 0 ],1664960357.154203
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,34779166,0,110,0,0,35.156,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 1 -5 1 -5 1 -6 1 -6 1 -6 0 -6 0 -6 0 -7 -1 -7 -1 -7 -1 -7 -2 -7 -2 -7 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 -8 -4 -8 -4 -9 -4 -9 -4 0 0 -9 -4 -9 -4 -9 -4 -9 -4 -10 -5 -10 -4 -10 -4 -11 -4 -11 -5 -11 -4 -12 -4 -12 -4 -12 -4 -12 -4 -13 -4 -14 -4 -14 -4 -14 -4 -15 -4 -15 -4 -15 -4 -15 -4 -16 -4 -17 -4 -17 -5 -17 -4 0 0 0 0 0 0 0 0 0 0 ],1664960357.1962132
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,3,1,1,1,1,0,0,0,-90,1,6,1,34785817,0,110,0,0,35.1905,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 0 -7 -1 -8 0 -8 -1 -8 -1 -8 -2 -8 -3 -8 -3 -8 -4 -8 -4 -8 -4 -8 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -8 -6 -8 -7 -7 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -8 -8 -8 0 0 -8 -8 -8 -8 -8 -8 -9 -8 -8 -8 -8 -8 -9 -8 -9 -8 -9 -8 -10 -8 -11 -8 -10 -8 -11 -8 -11 -8 -11 -8 -12 -8 -12 -8 -13 -8 -13 -9 -13 -9 -14 -9 -13 -9 -14 -9 -15 -9 -15 -9 -15 -9 0 0 0 0 0 0 0 0 0 0 ],1664960357.237976
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,34817878,0,110,0,0,35.2316,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -5 1 -5 2 -6 2 -6 2 -6 2 -6 3 -6 3 -6 3 -6 4 -6 4 -6 4 -6 5 -6 5 -6 5 -6 5 -6 5 -6 5 -6 6 -6 6 -6 7 -6 7 -6 7 -6 7 -6 7 -6 7 -6 0 0 7 -6 7 -7 8 -7 7 -7 8 -7 8 -7 8 -8 8 -8 8 -8 8 -8 8 -9 9 -9 9 -9 9 -10 9 -10 9 -10 10 -11 9 -10 9 -11 9 -11 10 -11 10 -12 10 -12 11 -12 11 -12 11 -12 0 0 0 0 0 0 0 0 0 0 ],1664960357.2753975
