type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,3,1,1,1,1,0,0,0,-90,6,6,1,33019327,0,110,0,0,33.3942,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 14 0 14 1 14 0 14 0 14 -1 13 -1 12 -2 12 -1 12 -1 11 -1 11 -1 11 -1 10 -1 10 -1 10 -1 9 -1 9 0 9 0 9 1 8 1 9 1 9 2 8 2 8 3 8 3 8 0 0 4 8 4 8 5 9 5 8 6 9 6 9 6 9 7 9 7 9 8 9 8 10 9 10 9 10 9 11 9 11 10 12 10 11 10 12 10 12 10 12 10 13 10 13 10 13 10 14 10 14 9 14 0 0 0 0 0 0 0 0 0 0 ],1664965122.3851068
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-90,0,6,1,33020065,0,110,0,0,33.4215,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 -9 15 -7 14 -7 15 -5 14 -6 14 -5 14 -5 14 -5 14 -4 12 -3 12 -3 12 -4 11 -4 11 -4 11 -3 10 -4 10 -4 10 -5 9 -5 9 -5 8 -5 8 -5 8 -7 8 -7 7 -7 8 -8 0 0 7 -9 8 -9 8 -10 6 -11 8 -11 7 -11 8 -11 8 -12 5 -14 7 -15 8 -15 8 -15 8 -15 8 -15 9 -16 9 -16 9 -16 10 -17 10 -17 10 -17 11 -17 11 -17 11 -17 11 -17 12 -17 11 -17 0 0 0 0 0 0 0 0 0 0 ],1664965122.4249403
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,33021141,0,110,0,0,33.4616,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 18 0 16 -1 16 0 16 -1 14 -2 15 -3 13 -4 14 -3 13 -3 13 -3 13 -3 12 -2 12 -2 12 -3 12 -2 11 -2 11 -1 10 -1 10 -1 10 0 11 1 10 1 10 2 10 3 10 3 10 0 0 3 10 4 10 4 11 5 10 6 10 7 11 6 12 7 12 8 11 8 15 7 14 9 13 9 14 10 14 9 14 10 15 10 14 10 15 9 16 10 16 10 17 9 17 9 17 10 17 9 18 8 18 0 0 0 0 0 0 0 0 0 0 ],1664965122.4636195
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,33023782,0,110,0,0,33.4995,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 2 14 3 14 3 13 3 13 4 12 3 12 4 12 4 11 4 11 4 11 3 10 4 10 3 10 3 9 3 9 2 9 2 9 2 9 2 9 1 9 1 9 0 9 0 9 -1 9 -1 9 -2 0 0 9 -2 10 -3 10 -4 10 -4 10 -5 11 -5 11 -5 11 -6 11 -6 11 -6 12 -7 12 -7 13 -7 13 -7 13 -9 13 -8 14 -8 14 -8 15 -8 15 -8 15 -8 15 -8 16 -8 16 -8 16 -8 16 -7 0 0 0 0 0 0 0 0 0 0 ],1664965122.4998164
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,33165632,0,110,0,0,33.5403,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 -12 16 -10 14 -10 15 -9 14 -9 13 -8 14 -8 14 -8 14 -8 12 -7 13 -8 12 -8 11 -7 11 -7 11 -7 10 -8 11 -7 9 -7 8 -9 8 -8 8 -9 8 -9 8 -10 7 -11 7 -11 6 -12 0 0 6 -11 6 -14 6 -14 6 -15 6 -15 5 -15 6 -17 6 -16 3 -19 4 -20 6 -20 6 -20 6 -20 6 -20 7 -22 6 -22 7 -23 8 -23 8 -23 9 -23 9 -24 10 -23 11 -23 11 -24 12 -25 12 -24 0 0 0 0 0 0 0 0 0 0 ],1664965122.540894
CSI_DATA,STA,B8:D6:1A:81:A7:79,-63,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,33222999,0,110,0,0,33.5976,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -15 -6 -15 -6 -15 -4 -15 -4 -15 -4 -14 -4 -14 -3 -14 -3 -13 -3 -13 -3 -12 -3 -12 -3 -12 -2 -12 -3 -12 -3 -11 -3 -10 -3 -9 -4 -10 -4 -9 -4 -9 -5 -8 -5 -8 -6 -8 -6 -7 -6 -7 0 0 -8 -7 -8 -8 -8 -7 -9 -7 -10 -7 -11 -7 -11 -7 -12 -7 -12 -7 -13 -7 -14 -7 -13 -7 -14 -8 -15 -8 -15 -8 -16 -9 -16 -8 -17 -9 -17 -10 -17 -10 -18 -10 -17 -10 -17 -11 -18 -11 -17 -12 -17 -12 0 0 0 0 0 0 0 0 0 0 ],1664965122.59712
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,33224982,0,110,0,0,33.6336,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 7 14 7 14 8 12 9 12 8 13 9 12 10 11 8 10 8 9 8 10 8 9 8 9 6 8 7 7 6 8 5 8 7 9 5 8 5 9 4 8 3 8 2 9 3 9 2 9 2 10 2 0 0 10 0 9 -1 10 -1 12 -1 12 -2 12 -2 13 -2 12 -2 16 -2 14 -4 15 -5 15 -5 15 -6 16 -5 16 -6 17 -5 18 -6 19 -6 19 -5 19 -5 20 -5 20 -4 20 -4 21 -4 21 -4 20 -3 0 0 0 0 0 0 0 0 0 0 ],1664965122.6340003
CSI_DATA,STA,B8:D6:1A:81:A7:79,-63,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,33226065,0,110,0,0,33.6702,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 15 -4 14 -4 15 -4 14 -4 14 -5 13 -4 13 -4 12 -4 11 -4 12 -5 11 -5 11 -4 11 -4 10 -3 10 -3 9 -2 9 -2 9 -2 9 -1 9 -1 8 0 8 0 8 1 8 1 8 2 8 0 0 3 8 4 9 5 8 4 8 6 9 6 9 7 9 7 10 8 9 8 10 8 10 9 11 9 11 10 12 10 12 11 13 11 12 11 13 11 14 11 14 11 14 11 14 12 15 11 15 11 16 10 16 0 0 0 0 0 0 0 0 0 0 ],1664965122.6708636
CSI_DATA,STA,B8:D6:1A:81:A7:79,-63,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,33227092,0,110,0,0,33.7073,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 6 13 7 13 8 12 8 11 8 11 8 11 7 10 8 10 7 9 7 9 7 9 7 9 7 8 7 8 6 8 6 8 5 7 4 7 4 7 4 8 3 8 3 8 2 8 2 8 1 9 0 0 0 9 -1 10 -1 10 -2 10 -2 10 -3 10 -3 11 -3 11 -4 12 -4 12 -5 13 -5 14 -5 14 -5 15 -6 15 -6 16 -6 16 -6 16 -6 17 -6 17 -6 17 -6 18 -5 18 -5 18 -5 19 -5 19 -5 0 0 0 0 0 0 0 0 0 0 ],1664965122.7068734
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,33386285,0,110,0,0,33.761,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -19 -2 -18 -2 -18 -1 -17 -1 -17 0 -16 0 -16 0 -16 0 -16 0 -15 0 -15 -1 -14 0 -14 0 -13 -1 -12 -1 -13 -1 -12 -2 -12 -2 -12 -2 -11 -2 -12 -3 -11 -3 -11 -4 -11 -4 -11 -5 -11 0 0 -6 -11 -7 -11 -7 -11 -8 -11 -8 -11 -8 -12 -9 -12 -10 -12 -10 -12 -12 -13 -12 -13 -13 -13 -13 -14 -13 -14 -14 -16 -14 -15 -14 -16 -14 -16 -14 -18 -14 -19 -14 -20 -14 -19 -15 -20 -15 -21 -14 -21 -14 -21 0 0 0 0 0 0 0 0 0 0 ],1664965122.7618353
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-90,4,6,1,33386824,0,110,0,0,33.7981,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 15 -11 14 -11 13 -11 13 -11 12 -12 11 -11 10 -12 10 -11 9 -11 9 -11 10 -9 9 -9 9 -9 8 -9 9 -8 9 -7 9 -7 9 -6 9 -7 9 -6 8 -6 9 -5 9 -4 10 -4 10 -4 10 0 0 -3 11 -2 11 -2 11 -1 13 -1 13 -1 14 0 14 -1 14 2 13 1 11 2 16 1 17 2 18 1 18 2 19 2 20 2 20 2 21 2 22 1 22 1 23 0 23 0 24 1 24 0 24 -1 25 0 0 0 0 0 0 0 0 0 0 ],1664965122.8009336
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,33388310,0,110,0,0,33.8366,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 -15 -16 -16 -14 -16 -14 -17 -13 -16 -12 -15 -12 -15 -11 -15 -11 -15 -10 -15 -10 -14 -10 -13 -9 -14 -10 -13 -10 -13 -10 -11 -10 -11 -10 -11 -10 -11 -10 -9 -11 -10 -11 -8 -12 -8 -11 -7 -12 -7 -13 -6 0 0 -14 -6 -14 -5 -15 -6 -15 -5 -16 -3 -16 -4 -18 -4 -18 -4 -18 -1 -22 -4 -21 -4 -22 -2 -23 -2 -23 -1 -24 -2 -26 -2 -25 -2 -26 -2 -27 -3 -26 -3 -27 -4 -28 -5 -29 -5 -30 -4 -30 -6 -30 -7 0 0 0 0 0 0 0 0 0 0 ],1664965122.8477154
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,33537066,0,110,0,0,33.9117,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 4 -18 3 -17 3 -17 2 -17 1 -17 1 -16 1 -16 0 -15 0 -14 0 -14 0 -14 0 -14 0 -13 0 -12 0 -12 1 -12 0 -11 1 -12 1 -11 2 -11 2 -11 2 -11 3 -11 3 -11 4 -11 4 0 0 -11 6 -10 6 -10 7 -11 7 -11 8 -11 8 -11 9 -11 9 -11 10 -11 11 -12 11 -12 11 -12 12 -13 13 -13 12 -14 14 -14 14 -14 14 -15 14 -15 14 -16 14 -17 14 -17 14 -17 15 -18 15 -18 14 0 0 0 0 0 0 0 0 0 0 ],1664965122.9088197
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,33540425,0,110,0,0,33.9449,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 9 12 10 11 10 11 10 10 10 10 10 9 10 8 10 8 9 8 10 8 10 7 9 8 8 7 9 7 8 7 8 7 8 7 7 7 7 7 7 7 6 7 5 7 5 8 5 8 5 8 4 0 0 9 4 10 4 11 3 10 2 11 3 12 3 12 3 12 1 13 2 14 2 14 1 14 2 15 2 16 2 16 2 17 2 17 2 17 2 18 2 17 2 18 3 18 4 19 4 20 4 19 4 19 4 0 0 0 0 0 0 0 0 0 0 ],1664965122.9428878
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,33540990,0,110,0,0,33.9796,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 -3 -17 -3 -16 -4 -15 -4 -15 -5 -14 -5 -14 -4 -13 -5 -13 -5 -12 -5 -13 -4 -12 -4 -12 -5 -12 -4 -12 -4 -11 -3 -11 -3 -11 -3 -11 -3 -11 -2 -11 -2 -10 -2 -11 -1 -10 -1 -11 -1 -10 0 0 0 -11 1 -11 2 -11 2 -11 3 -11 3 -12 3 -13 4 -13 4 -12 5 -13 5 -14 5 -14 6 -15 6 -15 6 -15 6 -16 7 -16 7 -17 7 -17 7 -17 7 -18 7 -18 7 -19 7 -19 7 -19 6 -19 6 0 0 0 0 0 0 0 0 0 0 ],1664965122.98594
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,33541401,0,110,0,0,34.0221,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 0 -17 0 -16 -1 -16 -1 -15 -2 -15 -2 -14 -2 -14 -2 -14 -2 -13 -3 -13 -3 -12 -2 -12 -2 -12 -2 -12 -2 -11 -1 -11 -1 -11 -1 -11 -1 -10 0 -11 0 -10 0 -10 1 -10 1 -10 1 -10 2 0 0 -10 3 -11 4 -10 4 -11 4 -11 5 -11 5 -11 5 -12 7 -11 7 -12 8 -12 8 -12 8 -13 8 -13 9 -14 9 -14 10 -15 9 -15 10 -15 11 -16 11 -16 10 -16 10 -17 10 -18 10 -18 10 -18 10 0 0 0 0 0 0 0 0 0 0 ],1664965123.0281963
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,33541762,0,110,0,0,34.0647,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 -10 16 -10 15 -8 16 -7 14 -7 15 -7 15 -6 14 -6 14 -6 13 -5 13 -5 13 -5 12 -5 11 -5 11 -5 11 -5 11 -5 10 -5 10 -6 10 -6 9 -7 9 -6 9 -7 8 -7 8 -8 8 -8 0 0 8 -9 8 -10 8 -10 7 -11 7 -12 7 -12 7 -12 7 -13 7 -14 6 -15 6 -15 7 -15 7 -16 8 -17 8 -17 8 -18 8 -18 8 -18 8 -19 9 -19 9 -20 10 -19 10 -19 11 -20 11 -20 12 -20 0 0 0 0 0 0 0 0 0 0 ],1664965123.0688548
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,33542244,0,110,0,0,34.105,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 8 13 8 13 8 12 9 11 9 11 9 10 9 9 9 10 9 8 8 9 8 8 8 9 8 8 8 8 7 8 7 8 6 8 6 8 6 8 5 8 5 8 5 8 4 8 4 9 4 9 3 0 0 10 2 10 2 10 2 10 1 11 2 12 1 12 1 12 1 13 1 13 1 14 0 14 0 15 0 16 1 16 0 17 0 17 0 17 0 18 1 18 1 18 2 18 2 19 2 19 2 19 3 19 3 0 0 0 0 0 0 0 0 0 0 ],1664965123.102815
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,33773710,0,110,0,0,34.1483,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -9 -15 -10 -14 -10 -14 -11 -13 -11 -13 -11 -12 -11 -11 -11 -11 -11 -11 -11 -11 -11 -10 -11 -10 -11 -10 -10 -9 -10 -9 -10 -9 -9 -9 -9 -9 -9 -8 -8 -8 -7 -9 -8 -9 -6 -9 -6 -10 -5 -10 -5 0 0 -11 -4 -10 -3 -11 -3 -11 -2 -12 -2 -13 -2 -13 -2 -14 -1 -14 -1 -14 0 -15 0 -16 0 -15 1 -17 0 -17 1 -18 3 -18 1 -18 1 -20 1 -19 1 -20 0 -19 0 -20 0 -21 1 -21 0 -19 0 0 0 0 0 0 0 0 0 0 0 ],1664965123.1491253
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,33781822,0,110,0,0,34.1858,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 4 15 4 15 6 14 6 14 7 14 6 13 7 13 7 13 7 12 7 12 7 11 7 10 7 10 7 10 7 10 6 9 6 9 6 9 6 9 5 9 4 8 4 9 3 9 3 9 3 9 1 0 0 10 0 10 0 10 0 10 -1 11 -1 11 -2 12 -2 12 -3 12 -3 13 -3 13 -4 14 -4 14 -3 15 -4 15 -4 16 -4 16 -4 17 -4 17 -4 17 -4 18 -4 17 -4 18 -3 18 -4 18 -3 18 -3 0 0 0 0 0 0 0 0 0 0 ],1664965123.1858883
CSI_DATA,STA,B8:D6:1A:81:A7:79,-64,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,33815858,0,110,0,0,34.2219,384,[110 96 6 0 0 0 0 0 0 0 0 0 8 12 8 12 7 12 7 12 7 12 7 12 5 12 6 12 6 12 5 11 5 11 5 11 4 11 4 11 4 10 4 10 4 9 5 8 4 8 5 7 5 6 4 6 5 5 6 5 6 5 6 4 0 0 8 2 8 3 8 2 10 2 11 2 11 1 12 1 13 1 13 0 14 1 15 1 16 1 16 1 17 1 17 1 18 1 18 1 19 2 19 2 19 2 19 3 19 4 19 3 20 3 19 4 19 4 0 0 0 0 0 0 0 0 0 0 ],1664965123.219976
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,33891270,0,110,0,0,34.2659,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 13 14 14 14 15 12 16 12 14 10 15 11 15 10 15 9 15 8 16 8 15 8 15 7 15 6 15 6 14 8 14 6 12 6 12 5 12 5 11 5 11 5 10 7 10 6 9 5 8 6 8 0 0 7 6 7 6 8 5 8 4 8 3 8 2 9 3 10 3 11 0 12 1 11 1 10 0 11 -1 11 -1 13 -2 13 -2 13 -2 13 -3 14 -2 14 -3 16 -3 15 -3 16 -4 16 -5 16 -4 17 -3 0 0 0 0 0 0 0 0 0 0 ],1664965123.2599702
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,4,1,1,1,1,0,0,0,-89,5,6,1,33893084,0,110,0,0,34.2956,384,[110 96 6 0 0 0 0 0 0 0 0 0 20 -4 20 -2 20 0 20 1 20 1 20 1 19 2 18 2 18 2 16 4 17 4 15 3 15 4 15 4 15 4 15 4 14 4 13 3 13 3 12 3 12 2 11 2 10 2 11 2 10 1 11 0 0 0 10 -1 9 -2 8 -2 10 -3 9 -3 9 -5 8 -5 7 -6 10 -6 8 -5 8 -7 8 -7 8 -8 8 -10 7 -9 8 -11 8 -11 8 -12 8 -13 8 -13 8 -14 9 -14 9 -14 9 -15 9 -15 9 -15 0 0 0 0 0 0 0 0 0 0 ],1664965123.2967465
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,33899245,0,110,0,0,34.3328,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -12 14 -11 14 -10 14 -9 15 -8 15 -8 15 -8 15 -7 15 -6 14 -6 15 -6 14 -5 13 -5 13 -5 13 -4 14 -4 12 -4 12 -4 11 -4 11 -4 11 -4 10 -4 10 -4 9 -5 9 -4 9 -5 0 0 8 -6 7 -5 7 -6 7 -6 6 -6 6 -7 5 -7 5 -8 5 -9 5 -9 4 -9 4 -10 4 -10 4 -11 4 -11 4 -12 4 -12 3 -12 3 -13 3 -13 4 -14 3 -13 4 -14 3 -14 3 -15 3 -15 0 0 0 0 0 0 0 0 0 0 ],1664965123.3359756
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,34003380,0,110,0,0,34.3779,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 1 -18 0 -18 -1 -18 -2 -17 -2 -17 -2 -17 -2 -17 -2 -16 -3 -15 -3 -15 -3 -15 -2 -15 -3 -15 -3 -15 -3 -15 -3 -14 -2 -14 -2 -14 -2 -13 -2 -14 -2 -13 -1 -13 -1 -13 -1 -13 0 -13 0 0 0 -13 1 -13 1 -13 2 -13 2 -14 3 -14 3 -14 4 -14 4 -14 5 -15 5 -15 5 -15 6 -16 6 -16 6 -17 6 -17 7 -17 6 -17 7 -18 7 -18 6 -19 6 -19 6 -19 5 -19 6 -20 6 -19 5 0 0 0 0 0 0 0 0 0 0 ],1664965123.3778777
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,34007499,0,110,0,0,34.4147,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 -3 -19 -5 -18 -5 -19 -5 -18 -6 -17 -6 -17 -6 -17 -6 -17 -6 -16 -6 -16 -6 -16 -6 -16 -6 -15 -7 -15 -6 -15 -6 -15 -5 -14 -5 -14 -6 -14 -6 -14 -5 -15 -5 -14 -4 -14 -3 -15 -3 -14 -3 0 0 -15 -2 -15 -2 -15 -1 -16 -1 -16 -1 -16 0 -17 0 -17 0 -17 1 -17 1 -18 2 -18 2 -19 2 -19 2 -19 2 -21 2 -21 2 -21 2 -21 2 -21 2 -23 1 -22 1 -23 2 -23 2 -23 1 -23 0 0 0 0 0 0 0 0 0 0 0 ],1664965123.4209132
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34045808,0,110,0,0,34.4574,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 13 5 15 4 15 4 16 3 15 3 14 2 16 2 15 1 15 1 14 1 15 1 15 1 15 1 15 1 14 1 14 1 14 1 13 1 14 1 13 1 13 1 13 1 13 2 13 2 13 2 14 0 0 2 13 3 13 4 13 3 13 4 13 4 14 4 14 5 14 4 12 6 13 7 14 7 14 7 15 7 15 7 15 8 15 7 15 8 16 7 16 8 16 7 17 8 16 8 17 9 17 9 17 8 17 0 0 0 0 0 0 0 0 0 0 ],1664965123.4569073
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,34132186,0,110,0,0,34.5069,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 -19 4 -18 4 -19 4 -19 4 -19 6 -17 6 -17 5 -17 5 -15 6 -14 5 -14 6 -14 6 -14 4 -13 5 -14 4 -14 4 -12 3 -12 2 -12 2 -12 1 -12 1 -11 -1 -12 0 -12 -1 -12 -2 -12 0 0 -4 -13 -4 -13 -6 -12 -7 -12 -6 -14 -7 -14 -6 -14 -7 -13 -10 -16 -9 -17 -9 -16 -10 -17 -11 -16 -11 -17 -11 -19 -12 -19 -12 -18 -11 -19 -12 -19 -12 -20 -11 -21 -12 -20 -11 -21 -11 -22 -10 -22 -10 -21 0 0 0 0 0 0 0 0 0 0 ],1664965123.5059645
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,4,1,1,1,1,0,0,0,-89,5,6,1,34134643,0,110,0,0,34.543,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 10 -13 10 -13 9 -14 9 -13 8 -14 7 -14 7 -13 6 -13 6 -12 6 -12 6 -12 6 -11 5 -11 5 -11 5 -11 5 -10 5 -9 5 -9 5 -8 6 -9 6 -7 6 -7 6 -6 8 -6 8 -6 8 0 0 -6 9 -4 10 -4 10 -4 10 -4 12 -4 12 -4 13 -4 13 -4 14 -4 14 -3 16 -3 16 -4 17 -4 17 -4 17 -4 18 -4 18 -4 19 -5 19 -5 19 -6 20 -7 19 -6 19 -6 20 -7 20 -7 19 0 0 0 0 0 0 0 0 0 0 ],1664965123.5458586
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,5,1,1,1,1,0,0,0,-89,4,6,1,34135281,0,110,0,0,34.582,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 11 14 13 12 12 12 12 11 14 11 13 10 12 10 13 10 11 9 12 10 12 8 11 8 11 8 10 8 10 8 9 7 9 7 9 8 8 9 8 9 7 8 6 9 5 10 5 9 4 11 3 0 0 12 2 12 2 12 2 13 1 13 0 15 0 14 0 17 -1 16 -4 20 -1 19 0 19 -1 19 -2 20 -3 20 -1 22 -2 21 -2 22 -2 22 -1 23 -1 23 0 23 -1 23 0 24 -1 24 1 23 1 0 0 0 0 0 0 0 0 0 0 ],1664965123.5828967
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,34141700,0,110,0,0,34.6189,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 1 -14 0 -13 -1 -14 -1 -13 -2 -13 -2 -12 -2 -12 -2 -12 -2 -11 -2 -11 -2 -11 -3 -10 -2 -10 -2 -10 -2 -9 -1 -9 -1 -9 -1 -9 0 -8 0 -8 0 -8 1 -9 1 -8 2 -8 3 -8 3 0 0 -8 4 -8 5 -8 5 -8 6 -8 6 -9 7 -9 7 -9 8 -9 8 -10 9 -9 10 -10 10 -10 10 -11 11 -11 11 -11 11 -12 12 -12 12 -12 12 -13 12 -13 12 -13 12 -14 12 -13 12 -14 12 -14 12 0 0 0 0 0 0 0 0 0 0 ],1664965123.6249251
CSI_DATA,STA,B8:D6:1A:81:A7:79,-63,11,1,4,1,1,1,1,0,0,0,-89,1,6,1,34291763,0,110,0,0,34.6663,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 13 3 12 2 13 2 13 2 12 1 12 1 11 1 11 0 10 0 10 0 10 0 9 1 9 1 9 1 8 1 7 1 7 2 6 2 6 3 6 2 6 3 5 4 5 5 5 6 5 6 4 0 0 8 4 8 5 9 5 9 5 10 5 10 5 11 6 11 6 12 6 12 6 14 6 13 6 14 6 15 6 14 7 15 7 16 7 16 7 16 8 16 8 16 9 16 9 17 9 17 9 17 10 16 10 0 0 0 0 0 0 0 0 0 0 ],1664965123.6579971
CSI_DATA,STA,B8:D6:1A:81:A7:79,-65,11,1,5,1,1,1,1,0,0,0,-89,1,6,1,34294861,0,110,0,0,34.6948,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 1 -13 0 -12 0 -12 -1 -11 -1 -12 -1 -11 -1 -11 -2 -11 -1 -10 -2 -10 -1 -9 -1 -9 -1 -8 -1 -8 -1 -8 0 -8 -1 -7 1 -7 1 -6 1 -6 2 -6 3 -6 4 -5 4 -6 4 -6 6 0 0 -6 6 -6 7 -6 8 -6 8 -6 9 -6 9 -7 10 -7 10 -7 11 -7 11 -7 12 -8 12 -8 13 -8 14 -8 13 -9 14 -8 14 -9 15 -9 15 -9 15 -10 15 -10 15 -10 15 -11 16 -11 15 -11 15 0 0 0 0 0 0 0 0 0 0 ],1664965123.6979342
CSI_DATA,STA,B8:D6:1A:81:A7:79,-65,11,1,3,1,1,1,1,0,0,0,-89,1,6,1,34328817,0,110,0,0,34.7346,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -19 2 -19 1 -18 2 -19 2 -17 3 -17 4 -15 4 -15 3 -14 3 -14 3 -13 2 -13 2 -13 2 -12 2 -11 1 -10 1 -9 1 -9 0 -8 -1 -8 -1 -7 -1 -6 -3 -6 -4 -5 -4 -5 -6 -4 0 0 -7 -4 -7 -4 -9 -3 -9 -3 -10 -3 -12 -3 -12 -3 -13 -3 -14 -2 -14 -2 -16 -2 -17 -2 -17 -2 -18 -2 -18 -2 -20 -3 -20 -2 -20 -3 -21 -4 -20 -4 -22 -4 -22 -5 -22 -3 -23 -3 -23 -3 -23 -4 0 0 0 0 0 0 0 0 0 0 ],1664965123.7408395
CSI_DATA,STA,B8:D6:1A:81:A7:79,-61,11,1,4,1,1,1,1,0,0,0,-89,6,6,1,34417841,0,110,0,0,34.7927,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 27 3 27 2 26 1 26 0 25 0 24 -1 23 -1 23 -2 22 -2 21 -3 21 -2 20 -3 19 -3 19 -3 18 -3 17 -2 16 -2 15 -2 15 -1 14 -1 13 -1 12 0 11 1 11 2 11 2 10 0 0 5 9 5 9 6 9 6 8 8 8 9 7 9 8 10 7 11 7 12 7 13 7 13 7 14 7 15 7 15 8 17 8 17 7 17 8 18 8 18 8 19 9 19 8 20 9 20 9 20 10 20 10 0 0 0 0 0 0 0 0 0 0 ],1664965123.785013
