type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,17005221,0,110,0,0,17.381,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 -12 -9 -12 -9 -12 -8 -12 -8 -13 -8 -13 -7 -13 -7 -12 -7 -12 -7 -12 -7 -13 -7 -13 -6 -13 -6 -13 -7 -13 -7 -13 -7 -13 -7 -13 -6 -13 -6 -13 -6 -13 -6 -13 -6 -13 -7 -13 -7 -13 -7 -13 0 0 -7 -13 -6 -13 -7 -13 -7 -13 -8 -13 -7 -13 -8 -13 -8 -13 -8 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -13 -10 -14 -9 -13 -10 -13 -10 -14 -10 -14 -10 -14 -10 -14 -10 -14 -10 -14 0 0 0 0 0 0 0 0 0 0 ],1664886026.9655993
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,17005697,0,110,0,0,17.4179,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 0 -12 -1 -13 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -3 -12 -2 -11 -3 -12 -3 -12 -3 -12 -3 -11 -3 -12 -3 -12 -3 -11 -3 -12 -3 -12 -3 -11 -3 -11 -3 -12 -3 -12 -3 -11 -3 -11 -3 -12 -3 0 0 -12 -3 -11 -2 -12 -3 -12 -2 -12 -2 -12 -2 -12 -2 -13 -2 -12 -2 -12 -2 -13 -2 -12 -2 -13 -2 -13 -2 -13 -1 -13 -1 -13 -1 -13 -1 -13 -1 -14 -1 -14 -2 -14 -1 -14 -1 -14 -1 -14 -2 -14 -1 0 0 0 0 0 0 0 0 0 0 ],1664886027.0104792
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-90,3,6,1,17012133,0,110,0,0,17.4627,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 12 -9 11 -10 11 -10 11 -10 11 -10 10 -10 10 -10 9 -11 10 -10 9 -11 10 -10 10 -11 10 -10 9 -11 9 -11 9 -11 9 -11 9 -11 9 -11 8 -11 9 -11 9 -11 9 -11 9 -10 9 -11 9 0 0 -10 9 -10 9 -11 10 -10 9 -11 10 -10 10 -11 10 -10 10 -10 10 -10 11 -11 11 -10 11 -10 11 -11 11 -11 11 -11 12 -10 12 -10 12 -11 12 -11 12 -11 12 -11 12 -11 12 -11 13 -11 12 -11 13 0 0 0 0 0 0 0 0 0 0 ],1664886027.053554
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,17017542,0,110,0,0,17.5056,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 14 -2 14 -1 14 -2 15 -2 14 -2 14 -3 14 -3 14 -3 13 -3 13 -3 14 -3 14 -3 13 -3 13 -3 14 -3 13 -4 14 -3 13 -4 14 -4 14 -4 13 -3 13 -3 13 -3 13 -3 13 -3 13 0 0 -3 13 -3 13 -3 14 -2 13 -2 14 -2 14 -2 14 -2 14 -2 14 -2 14 -1 14 -2 15 -1 15 -1 15 -1 15 -1 16 -1 15 0 16 -1 16 -1 16 -1 16 -1 16 -1 16 0 16 0 16 0 16 0 0 0 0 0 0 0 0 0 0 ],1664886027.0926101
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,17179411,0,110,0,0,17.5551,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 -2 -11 -2 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -4 -10 -3 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -9 -4 -10 -4 -9 -4 -10 -4 -9 -4 -9 -4 -10 -4 -9 -4 -10 -4 0 0 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -11 -3 -11 -2 -11 -2 -11 -2 -10 -2 -11 -2 -11 -2 -11 -2 -11 -2 -12 -2 -11 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 0 0 0 0 0 0 0 0 0 0 ],1664886027.139986
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-90,2,6,1,17182494,0,110,0,0,17.5921,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 15 3 15 2 15 2 15 1 14 1 14 2 14 1 14 2 15 0 15 0 15 0 14 0 14 0 14 0 14 1 14 0 14 0 14 0 14 0 14 0 14 0 14 0 14 0 14 0 14 0 15 0 0 1 14 1 15 1 14 1 14 1 14 2 15 2 15 1 15 2 14 1 15 2 15 1 15 2 16 2 15 3 16 3 16 3 16 3 16 3 16 4 16 3 16 3 16 3 17 3 17 2 17 3 17 0 0 0 0 0 0 0 0 0 0 ],1664886027.1755974
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,17183969,0,110,0,0,17.6278,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -2 14 -1 13 -1 13 -1 13 0 13 0 13 0 13 1 13 0 12 1 12 1 13 1 12 1 13 1 13 1 13 1 13 1 12 1 13 1 12 1 12 2 13 1 13 1 12 1 12 1 13 1 0 0 13 1 12 0 13 0 13 0 13 0 13 0 13 0 13 0 13 0 13 0 13 -1 13 -1 14 -1 14 -1 14 -1 15 -1 14 -2 15 -2 15 -1 15 -2 15 -1 15 -1 15 -2 15 -2 15 -2 15 -2 0 0 0 0 0 0 0 0 0 0 ],1664886027.2135532
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,17309774,0,110,0,0,17.6856,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -12 -5 -12 -5 -11 -5 -12 -4 -12 -4 -12 -4 -11 -4 -12 -4 -12 -3 -12 -4 -12 -3 -12 -3 -12 -3 -12 -3 -13 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -12 -3 -13 -3 -12 -3 -12 -3 -13 -4 -13 0 0 -4 -12 -3 -12 -4 -13 -4 -13 -4 -13 -3 -13 -4 -13 -4 -13 -4 -13 -4 -13 -5 -13 -5 -13 -5 -13 -5 -14 -5 -13 -6 -14 -5 -13 -6 -14 -5 -14 -5 -14 -5 -14 -5 -14 -5 -14 -6 -14 -6 -14 -6 -15 0 0 0 0 0 0 0 0 0 0 ],1664886027.269998
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,17315776,0,110,0,0,17.7219,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 -11 2 -11 2 -11 2 -11 2 -11 3 -11 3 -11 3 -11 3 -10 3 -10 3 -11 3 -10 4 -11 4 -10 4 -11 4 -10 3 -10 4 -10 4 -11 4 -10 4 -11 4 -11 4 -10 4 -10 4 -11 4 -11 0 0 3 -11 3 -11 3 -11 3 -10 3 -11 3 -11 3 -11 3 -11 3 -11 3 -11 2 -12 3 -12 2 -12 3 -12 2 -12 2 -13 2 -12 2 -13 2 -13 2 -13 3 -13 2 -13 3 -13 3 -13 2 -13 2 -13 0 0 0 0 0 0 0 0 0 0 ],1664886027.3099556
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-90,3,6,1,17317218,0,110,0,0,17.7621,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 3 -13 2 -14 2 -14 2 -14 2 -14 1 -14 1 -13 0 -13 1 -13 1 -14 1 -14 0 -13 0 -13 0 -13 0 -14 0 -14 0 -14 0 -14 0 -14 0 -13 0 -13 0 -14 0 -14 0 -14 0 -14 0 0 0 -13 1 -14 1 -14 1 -14 1 -14 1 -14 1 -14 2 -14 1 -14 2 -15 2 -15 2 -15 2 -15 2 -15 2 -15 3 -15 3 -15 3 -15 3 -16 2 -15 3 -16 3 -15 3 -16 4 -16 3 -16 3 -16 3 0 0 0 0 0 0 0 0 0 0 ],1664886027.3495944
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,17317593,0,110,0,0,17.8024,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 7 6 7 6 7 6 7 5 7 6 7 5 8 5 8 5 8 5 7 5 8 5 8 5 7 5 7 4 8 4 8 5 8 5 8 4 8 4 8 4 8 4 8 4 8 5 8 4 8 5 8 0 0 5 8 5 7 5 8 5 7 5 7 5 8 5 8 5 8 6 7 6 7 6 7 6 8 6 8 6 8 6 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 0 0 0 0 0 0 0 0 0 0 ],1664886027.38166
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,17468207,0,110,0,0,17.8438,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 -2 -10 -3 -10 -3 -10 -3 -9 -4 -10 -4 -10 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -4 -9 -5 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 0 0 -10 -4 -9 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -11 -3 -11 -3 -11 -3 -11 -4 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -12 -3 -12 -3 -12 -3 -11 -3 -12 -3 -12 -3 -12 -3 -12 -3 0 0 0 0 0 0 0 0 0 0 ],1664886027.4266238
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,17476544,0,110,0,0,17.8795,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -4 9 -3 9 -3 9 -3 9 -3 9 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 -2 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -2 9 -2 9 -2 0 0 9 -2 9 -2 9 -2 9 -2 9 -2 10 -2 10 -2 10 -2 10 -2 10 -2 10 -3 10 -3 10 -3 10 -3 11 -3 10 -3 10 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -4 11 -4 11 -3 0 0 0 0 0 0 0 0 0 0 ],1664886027.4637797
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,17511963,0,110,0,0,17.919,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -10 -8 -10 -8 -10 -7 -10 -7 -10 -7 -10 -7 -11 -7 -11 -7 -11 -6 -11 -7 -11 -7 -11 -7 -11 -6 -11 -6 -12 -6 -11 -6 -11 -6 -11 -6 -12 -6 -12 -6 -12 -6 -12 -6 -11 -6 -12 -6 -12 -6 -12 0 0 -6 -12 -6 -11 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 -9 -12 -9 -13 -9 -12 -9 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -14 0 0 0 0 0 0 0 0 0 0 ],1664886027.5086203
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,17552413,0,110,0,0,17.961,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -2 9 -1 9 -1 9 -1 9 -1 9 -1 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 8 0 9 0 9 0 9 0 9 1 9 1 9 1 9 1 9 0 9 0 9 0 0 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 10 0 10 0 10 -1 10 -1 10 -1 10 0 10 -1 11 -1 11 -1 11 -1 11 -1 11 -1 11 -1 11 0 11 -1 11 -1 11 -1 11 -1 0 0 0 0 0 0 0 0 0 0 ],1664886027.5434546
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,17634328,0,110,0,0,18.0101,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -18 3 -17 3 -17 4 -17 4 -17 4 -17 4 -16 5 -16 4 -17 5 -16 5 -16 5 -16 6 -16 6 -16 6 -16 6 -17 6 -16 6 -16 5 -17 6 -16 6 -17 6 -16 6 -16 5 -16 6 -16 6 -17 0 0 5 -17 5 -17 5 -16 4 -17 5 -18 4 -18 4 -18 4 -18 4 -18 4 -19 4 -18 4 -18 4 -19 4 -19 4 -20 3 -19 3 -20 4 -21 3 -20 3 -21 4 -21 4 -21 4 -21 3 -22 4 -22 4 -21 0 0 0 0 0 0 0 0 0 0 ],1664886027.5895548
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,4,1,1,1,1,0,0,0,-90,5,6,1,17637323,0,110,0,0,18.042,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 11 -5 11 -5 11 -6 11 -6 10 -6 10 -7 10 -7 10 -7 10 -7 10 -7 11 -7 10 -8 10 -7 10 -8 10 -7 10 -8 10 -7 10 -8 10 -8 9 -8 9 -8 10 -8 9 -8 10 -8 10 -8 10 0 0 -8 10 -7 10 -8 11 -8 10 -8 11 -7 11 -8 11 -8 11 -8 11 -7 11 -7 12 -8 12 -7 12 -7 12 -8 12 -8 12 -7 12 -7 12 -8 13 -8 12 -8 13 -8 13 -8 13 -8 13 -8 13 -8 14 0 0 0 0 0 0 0 0 0 0 ],1664886027.6296592
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,17639065,0,110,0,0,18.0817,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 -7 -12 -7 -12 -8 -12 -8 -11 -8 -12 -8 -12 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -10 -11 -9 -11 -10 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 0 0 -12 -9 -11 -9 -12 -9 -11 -9 -12 -9 -12 -9 -12 -9 -12 -9 -12 -9 -12 -9 -13 -9 -13 -9 -13 -9 -13 -9 -13 -9 -14 -9 -14 -8 -14 -10 -15 -9 -14 -9 -15 -9 -14 -9 -14 -9 -15 -10 -15 -10 -15 -10 0 0 0 0 0 0 0 0 0 0 ],1664886027.6746337
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,17766892,0,110,0,0,18.1425,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -13 0 -14 1 -13 1 -13 1 -13 1 -13 1 -12 1 -13 2 -13 2 -13 2 -13 3 -13 3 -13 3 -12 3 -13 3 -13 3 -13 3 -12 3 -13 3 -13 3 -13 3 -13 3 -13 3 -13 3 -13 3 -13 0 0 2 -13 2 -13 2 -13 2 -13 2 -14 2 -14 2 -13 2 -14 1 -14 1 -14 1 -14 2 -14 1 -14 1 -15 1 -15 1 -15 1 -15 1 -15 1 -16 0 -15 0 -16 1 -16 1 -16 1 -16 1 -16 1 -16 0 0 0 0 0 0 0 0 0 0 ],1664886027.72168
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,17775146,0,110,0,0,18.1742,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -9 5 -9 5 -9 5 -9 5 -9 6 -9 6 -9 6 -8 6 -8 6 -8 6 -8 6 -8 6 -9 6 -8 7 -8 7 -8 6 -8 6 -8 6 -8 7 -8 6 -8 6 -8 6 -8 6 -8 6 -8 6 -8 0 0 6 -8 6 -8 6 -9 6 -9 6 -9 6 -9 6 -9 6 -9 6 -9 6 -9 6 -10 6 -10 6 -10 6 -10 6 -10 6 -10 6 -11 6 -11 6 -11 6 -11 6 -11 6 -11 6 -11 6 -12 6 -11 6 -11 0 0 0 0 0 0 0 0 0 0 ],1664886027.758703
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,17775728,0,110,0,0,18.2114,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -1 10 -1 10 -1 9 -1 10 -1 10 0 9 0 10 0 9 0 9 0 10 0 10 0 9 0 9 0 10 0 9 0 10 0 9 0 9 0 9 0 9 0 10 0 10 0 9 0 10 0 10 0 0 0 10 -1 10 0 10 0 10 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 -1 10 -2 11 -1 11 -1 11 -2 11 -2 11 -2 11 -2 11 -2 11 -2 11 -2 12 -2 11 -2 11 -2 12 -3 12 -2 12 -2 0 0 0 0 0 0 0 0 0 0 ],1664886027.7956736
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,6,1,1,1,1,0,0,0,-90,5,6,1,17776106,0,110,0,0,18.2485,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -9 -6 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -4 -9 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -9 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 0 0 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -11 -5 -10 -6 -11 -6 -11 -6 -11 -6 -11 -6 -11 -6 -11 -6 -11 -6 -11 -6 -12 -6 -12 -6 -12 -6 -11 0 0 0 0 0 0 0 0 0 0 ],1664886027.840664
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,17940322,0,110,0,0,18.3161,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 5 14 6 14 6 14 6 14 7 13 7 14 7 13 8 13 8 13 8 14 8 13 8 13 8 12 8 13 8 13 8 13 8 13 8 13 8 13 8 13 8 13 8 13 8 13 8 13 7 13 8 0 0 13 7 14 8 14 7 13 7 14 7 14 7 14 7 15 7 14 7 15 7 16 6 16 7 15 6 16 7 17 7 17 6 17 6 18 6 17 7 17 7 18 7 17 7 18 7 18 6 18 7 18 7 0 0 0 0 0 0 0 0 0 0 ],1664886027.890578
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,17940828,0,110,0,0,18.3433,384,[110 96 6 0 0 0 0 0 0 0 0 0 8 -7 8 -6 8 -6 9 -6 8 -6 9 -5 8 -5 9 -5 9 -5 8 -5 9 -5 9 -5 9 -4 9 -5 9 -4 9 -5 9 -5 9 -4 9 -4 9 -5 9 -4 9 -5 9 -5 9 -4 9 -5 9 -5 0 0 9 -5 9 -5 9 -5 9 -5 9 -5 9 -5 9 -6 9 -6 10 -6 9 -6 9 -6 9 -6 9 -6 9 -6 10 -7 9 -7 10 -7 10 -7 9 -7 10 -7 10 -8 10 -8 10 -8 10 -8 10 -8 10 -8 0 0 0 0 0 0 0 0 0 0 ],1664886027.927607
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,17941247,0,110,0,0,18.38,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -11 -3 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -1 -11 -2 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 0 -11 -1 -11 -1 -11 -1 -11 0 -11 -1 -11 -1 -11 0 0 -1 -11 -1 -11 -1 -11 -2 -11 -1 -11 -2 -11 -2 -11 -1 -12 -2 -12 -2 -11 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -3 -12 -3 -12 -3 -13 -3 -12 -3 -13 -3 -13 -3 -13 -3 -13 -3 -13 -3 -13 0 0 0 0 0 0 0 0 0 0 ],1664886027.9720337
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,17941630,0,110,0,0,18.4245,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 5 -9 5 -10 5 -10 4 -10 4 -10 4 -10 4 -10 3 -10 3 -10 3 -10 3 -11 3 -10 3 -10 3 -10 3 -10 3 -10 3 -10 3 -10 3 -10 3 -10 3 -10 3 -10 3 -10 3 -10 3 -11 3 0 0 -10 3 -10 3 -11 3 -10 4 -10 3 -11 4 -11 4 -10 4 -10 4 -11 4 -11 4 -11 4 -11 4 -11 5 -11 5 -11 5 -11 5 -11 5 -12 5 -11 5 -12 5 -12 5 -12 5 -12 6 -12 5 -12 5 0 0 0 0 0 0 0 0 0 0 ],1664886028.0124624
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,17943483,0,110,0,0,18.4646,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 -10 6 -10 6 -9 6 -10 7 -9 6 -9 7 -9 7 -9 7 -9 7 -9 7 -9 7 -9 8 -8 7 -8 7 -8 7 -8 8 -8 8 -9 8 -8 8 -8 8 -8 8 -8 8 -8 8 -8 7 -8 7 -9 0 0 8 -9 7 -9 7 -9 7 -9 7 -9 7 -9 7 -10 7 -9 7 -9 7 -10 7 -10 7 -10 7 -10 7 -10 7 -11 7 -11 8 -11 8 -11 8 -11 7 -11 8 -11 8 -11 8 -12 8 -12 8 -12 8 -12 0 0 0 0 0 0 0 0 0 0 ],1664886028.0497057
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,6,1,1,1,1,0,0,0,-90,4,6,1,17943803,0,110,0,0,18.5022,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 5 -9 5 -9 5 -9 4 -9 4 -9 4 -9 4 -9 4 -9 4 -10 3 -9 3 -10 3 -10 3 -9 3 -10 3 -10 3 -9 3 -10 3 -10 3 -10 3 -10 2 -10 3 -10 3 -10 3 -10 3 -10 3 0 0 -10 3 -10 3 -10 3 -10 3 -10 4 -10 4 -10 4 -10 4 -10 4 -11 4 -10 4 -10 4 -10 4 -10 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -12 5 -11 5 -12 5 -12 5 0 0 0 0 0 0 0 0 0 0 ],1664886028.0896034
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-90,2,6,1,18176166,0,110,0,0,18.5518,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 11 -17 12 -17 10 -17 10 -17 10 -17 10 -17 9 -18 8 -17 8 -18 8 -18 7 -18 8 -17 7 -18 7 -19 7 -17 7 -18 7 -18 7 -18 6 -18 6 -18 6 -17 6 -17 6 -18 7 -17 6 -18 7 0 0 -17 7 -17 7 -17 7 -16 7 -17 8 -17 8 -16 8 -18 8 -17 8 -17 8 -17 9 -18 9 -17 9 -17 10 -17 10 -18 10 -17 10 -18 10 -18 11 -18 10 -18 11 -18 11 -18 11 -19 11 -18 11 -18 11 0 0 0 0 0 0 0 0 0 0 ],1664886028.132702
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,7,1,1,1,1,0,0,0,-90,1,6,1,18184746,0,110,0,0,18.5862,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 -3 11 -2 11 -1 11 -1 11 -1 11 -1 11 -1 11 0 11 -1 11 0 11 0 11 0 11 0 11 0 11 0 11 1 11 1 10 1 11 1 10 1 10 1 10 0 10 1 10 1 10 0 11 0 0 0 10 0 10 0 10 0 10 0 11 0 10 0 11 -1 10 -1 11 0 10 -1 11 -1 11 -1 11 -1 12 -1 11 -1 12 -1 11 -2 12 -2 12 -1 12 -2 12 -2 12 -2 12 -2 12 -2 13 -2 12 -2 0 0 0 0 0 0 0 0 0 0 ],1664886028.1720145
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,18221069,0,110,0,0,18.6236,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 9 5 9 5 9 5 9 4 9 4 9 4 9 3 10 4 9 3 9 4 10 3 10 3 9 3 9 3 10 3 10 3 9 3 9 3 10 3 10 3 10 3 10 3 9 2 9 3 10 3 9 0 0 3 9 3 9 3 9 4 9 4 9 4 9 4 10 4 9 4 9 5 9 5 9 5 9 5 9 5 9 5 10 5 10 6 10 6 10 6 10 5 9 6 10 6 10 6 10 6 10 6 10 6 10 0 0 0 0 0 0 0 0 0 0 ],1664886028.2056246
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,7,1,1,1,1,0,0,0,-90,1,6,1,18289884,0,110,0,0,18.6655,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 3 -10 3 -10 2 -10 2 -10 2 -10 2 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 0 0 -10 0 -10 0 -10 1 -10 0 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -11 1 -10 1 -10 2 -10 1 -11 2 -11 2 -10 2 -11 2 -11 2 -11 2 -12 2 -11 2 -11 2 -11 2 -11 2 -11 2 0 0 0 0 0 0 0 0 0 0 ],1664886028.2476206
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,7,1,1,1,1,0,0,0,-90,5,6,1,18297587,0,110,0,0,18.7,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -14 -7 -15 -6 -15 -5 -15 -5 -15 -5 -15 -5 -15 -4 -15 -4 -15 -3 -15 -4 -15 -4 -15 -3 -16 -3 -15 -3 -15 -3 -15 -3 -15 -3 -15 -2 -15 -2 -15 -2 -15 -3 -15 -3 -15 -3 -15 -3 -15 -3 -15 0 0 -4 -14 -3 -15 -4 -15 -4 -15 -4 -15 -4 -15 -4 -15 -4 -15 -5 -15 -4 -15 -6 -15 -5 -15 -5 -15 -5 -15 -6 -16 -6 -16 -6 -16 -6 -16 -6 -16 -6 -16 -6 -17 -6 -17 -6 -17 -7 -17 -7 -16 -7 -17 0 0 0 0 0 0 0 0 0 0 ],1664886028.291623
CSI_DATA,STA,B8:D6:1A:81:A7:79,-45,11,1,7,1,1,1,1,0,0,0,-90,1,6,1,18298117,0,110,0,0,18.7438,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 -9 -12 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -10 -11 -10 -10 -10 -10 -10 -10 -10 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -10 -8 -11 -9 -10 -9 -11 -9 -11 -9 -11 -9 -10 -9 -10 -9 -11 0 0 -9 -10 -9 -10 -9 -10 -10 -10 -10 -10 -9 -10 -10 -10 -10 -10 -10 -10 -10 -9 -10 -10 -11 -10 -10 -10 -11 -10 -11 -10 -12 -9 -12 -10 -11 -10 -12 -10 -12 -10 -13 -10 -12 -10 -12 -10 -12 -10 -12 -10 -12 -10 0 0 0 0 0 0 0 0 0 0 ],1664886028.3386834
